"0","剖腹产后要二胎间隔不到两年有风险吗？剖腹产第一胎没多久 现在发现怀孕三十来天了 我知道相隔时间有些短 但确实想生下来 我想知道风险大吗？剖腹产二胎间隔多久比较合适？"
"0","这几个月已经做好准备想要宝宝了 做了输卵管照影 右侧输卵管通 但是接近伞部粗细不均 有毛糙 来月事时有的时候会痛经 我现在想请问下输卵管炎症吃什么药好？"
"0","我结婚一年没有怀孕 今年很想要孩子 就去了一间医院做了不孕不育检查 他检查一切正常 我输卵管畸形 输卵管畸形治疗多少钱？"
"0","结婚有一些年头一直没有怀孕 前段时间开水检测卵泡 第10天左侧卵泡 21*19 第11天22*20 第11天打了促排卵针 昨晚AA了 能怀孕 不需 什么时候打促排卵针？"
"0","白带正常 就段时间去医院检查说是有炎症来着 我也感觉不到 打了3天消炎的 我就是想知道会排卵就一定会怀孕么 没什么治疗 不孕的女生有排卵吗？"
"0","因为和老公已经结婚两年多了 一直都没有怀孕 然后不会让我去到医院做一个输卵管通水 我不知道这个检查需要多少钱 想问一下医生 做输卵管通水需要多少钱？"
"0","我和老公一直都打算要孩子的 所以今天我就到医院检查了一下身体 医生说我的卵泡发育比较缓慢 请问卵泡发育缓慢是因为肾气不足吗？"
"0","27岁卵巢早衰还能有机会怀孕吗"
"0","我现在的子宫现在是轻微下垂 如果做手术之后 会影响生育 腰有一些酸 应该是有轻微的下垂 能生育 想生2个可以 子宫下垂还可以怀孕吗？"
"0","性别女年龄24子宫薄 还准备要孩子化验、检查结果："
"0","备孕两年总算怀孕了 亲戚朋友告诉自己孕期一定要特别的注意饮食 有的食物不能吃 请问孕妇不能吃的12种蔬菜有哪些？"
"0","12月9号做了人流 1月19号开始了人流后的第一次例假 打算在21号开始长期服用左炔诺孕酮炔雌醇三相片 我想知道这样对身体有什么损害吗？特别是对以后受孕有影响吗？我想知道短效避孕药影响怀孕吗？"
"0","远房亲人和远房亲人先生一直想要宝宝 他岁数比远房亲人大的多 尤其喜欢小小小孩子 而远房亲人就一直怀不上 远房亲人在平些日子的时候大姨妈一直不太准 吃过好多中药也不管用 请问女的不孕不育的病因？"
"0","我已经成功取卵 请问试管婴儿取卵后卵巢要怎么保养？试管取卵后对卵巢会有损害吗？卵巢要怎么保养才能尽快恢复呢？"
"0","我和对象结婚两年多的时间了 但是一直没怀孕 家公家婆都急了 记得想要抱孙子 前天去医院的门诊检查了 是输卵管堵塞了 我不知道我的输卵管为什么会堵塞 输卵管堵塞排卵会痛吗？"
"0","什么原因会引起多囊卵巢综合症"
"0","媳妇总是怀不上孩子 我们俩都觉得好奇怪 都以为是自己的病因 三四天前媳妇抽时间去了医院做了检查 发现她是一切无异常的 于是我就去查发现是精子畸形率高 精子畸形率高病因？"
"0","现在刚不久结婚一年 老是没有怀孕 不知道是不是身体的激素有问题 医院方面的诊断是排卵的次数小 几个月排一次 我现在能不能吃药物促进排卵呢？对以后放入怀孕有好处吧？我想知道 促排卵怀孕的机率大吗？"
"0","检查身体时 发现我有88*70的盆腔囊肿 我不手术 可以治疗 没有刚发现身体也没有感觉不太舒适我想要最佳的治疗方法 影响生育 请问度盆腔囊肿可以自愈吗？"
"0","卵泡不排卵 可是卵泡已经成熟了 也没做避孕措施 我现在特别的着急 我赶紧问了朋友但是朋友她们都没有这些情况 有卵泡但不排卵如何是好？"
"0","我2015年做的子宫 输卵管切除手术 最近右下小腹疼痛 去医院做彩超 显示有3.7cm*1.9cm阴影 不能确定是什么病灶？"
"0","我在备孕中 密切监视这卵泡情况 月经第11天 测得优势卵泡11X14 我想知道这情况正常吗 卵泡14X11算优势吗 怀孕的几率大吗"
"0","结婚之后一直没有孩子 后来上医院做了一个检查 是我的输卵管出了问题 医生建议我做输卵管造影 我想知道输卵管造影后可以怀上吗？"
"0","备孕 什么情况下需要做宫腔镜检查？"
"0","一年前7 4日来月经 11号结束 7月25日又来 直到如今没结束 B超检查大夫说有多囊卵巢综合症倾向 开的达安35 好想知道多囊卵巢综合症怎么治疗效果好？"
"0","输卵管通液检查疼不疼"
"0","现在我已经结婚两年多了 一直没有怀孕 我到医院做了一个检查 医生说在排卵期同房 怀孕几率是很高的 排卵期只有一天排卵吗？"
"0","我前几天检查出雌激素过高该怎么治疗呢不孕是不是与这个有关"
"0","上周婚检 说我谷丙转氨酶升高 肌酐升高 是什么意思？需要注意什么？要吃药吗？"
"0","我现在是在备孕期间 一直是在吃叶酸的 因为我之前有炎症 所以想吃点消炎药跟叶酸一块补 消炎药我也不知道能不能吃起来请问吃叶酸期间能吃消炎药吗？"
"0","我患有不孕不育 可我们这边没有治疗的医院 也没办法到正规三甲医院进行咨询问诊 想知道请问人工授精后多久可以游泳吗？"
"0","我和爱人结婚3年了 之前是工作忙 没有要宝宝 可是现在打算要宝宝了 备孕一年没有怀上 打算去做试管婴儿 请问取卵后如何防腹水？"
"0","大嫂原来的时候就有不孕的这个情况 然后去医院做检查 发现了有宫颈管积液的这个问题 所以现在就想请问一下 这个宫颈管积液4mm怎么处理?"
"0","我今年29岁了 刚刚被检查出来怀孕已经有60天了 但是却没有胎心胎芽就特别的担心宝宝 想了解一下60天有卵黄囊无胎心胎芽？"
"0","我今年25岁了 最近这段时间的时候因为自己刚刚结婚 所以在进行备孕 听说胚胎着床以后会有明显的感觉的 想了解一下胚胎着床有什么症状或感觉？"
"0","我和我老公结婚已经两年多了 一直都没有怀孕 因为此事我们都非常的着急 我的朋友说可以吃一些叶酸片来促进怀孕 叶酸能促进怀孕吗？"
"0","朋友的姐姐原来的时候就因为一些异常的问题 然后需要去医院做这个宫腹腔镜的这个检查 所以现在想请问一下 这个宫腔腔镜需要多少钱？"
"0","去医院的门诊检查医生说我的子宫内膜还没有脱落要等到一定的厚度才可以不明白是什么意思 那个时候也没有问我想问问在线子宫内膜要多厚才能脱落 正常人的子宫内膜多厚？"
"0","我三妹妹怀上孩子18周的时间了 已经能感觉到肚子里有小鱼游动一样的胎动了 但是肚子凸起不明显 我想知道胎停了还会有孕吐反应吗？"
"0","男 88年 现在都快三十了 想早点要宝宝 但是精子活动力低 想提升精子质量和活力 就想要通过食疗或者药物来调理 请问精子差怎么调理？"
"0"," 因为老公的身体有问题 所以说就和老公商量着做试管婴儿 前两天在取卵的时候取了22个 也不知道能配成多少个胚胎 请问试管取卵22个一般能配成多少胚胎？"
"0","一天之前去医院常规体检发现胎儿还是没有胎心 担心会有胎儿停止发育的情况 因为流产已经两次了 害怕再流产会影响生育能力 胎儿什么时候会有胎心 第几个月有胎动？"
"0","请问下医生这样的情况我选择直接试管还是手术？听说手术半年不怀孕还是会堵的 请帮我解答一下谢谢"
"0","我在这一段时间准备进行备孕 但是我只知道自己的月经周期是35天 但是不知道是排卵期什么时候 所以我想咨询一下月经周期35天 如何计算排卵期？"
"0","我一直没有孩子 去医院做检查的时候 老是说我的输卵管不通 所以今天去做了一个输卵管造影 想了解一下输卵管造影后吃什么呢？"
"0","我月经一直不正常 有时候是一个月来2次 从这一年开始月经就是一直往后推 现在大概是40几天来一次 闲时候的时候肚子有点不舒服 去附近的医院检查说是卵巢多囊样改变 卵巢呈多囊性改变是什么意思？"
"0","我不了解精子没味道是怎么回事 成亲两年 我一直没有怀上孩子 抽时间去了一医院检查 我没有问题 老公大人以前的精液是有味道的`但是现在一点味道都没有 怎么治疗？"
"0","胆囊息肉可以怀孕吗"
"0","输卵管发炎做什么检查"
"0","我和我的老公现在正处在备孕期间 我想要把我的汗毛脱掉 我想使用脱毛膏 但是我不知道能不能用 所以想了解下备孕可以用脱毛膏吗?"
"0","子宫内膜薄3mm不来月经"
"0","成亲有3年了 一直都没有避孕措施 可老婆大人的肚子一直都没有动静 家里的老人着急啊 老婆大人去进行检查过没有问题的了 因为丢不下面子的问题 我一直都没去进行检查 男性不孕检查哪几项？"
"0","最近我在吃黄体酮胶囊 发现情况有时好点 有时候又差点 体重还增加了 我对黄体酮胶囊的作用不是很了解 怕服用后依赖性太大 影响怀孕 迟迟不敢再服用了 "
"0","准备明年五月份成亲 我和男票都很喜欢小孩 所以我打算一成亲就准备怀孕 如今每天都要调理着身体 上个星期做腹部B超的时候大夫说我的子宫内膜有一些些薄 子宫内膜什么症？"
"0","多囊卵巢综合征 吃完达英之后不知道是撤退性出血（量比平常月经少一点点）还是月经 来月经第五天要继续吃 现在情况是要吃吗？？？"
"0","我今年32岁了 最近一段时间一直想要宝宝 但是医生说我的输卵管有炎症 需要输液治疗 想了解一下输卵管发炎 输液多久会有效果呢？"
"0","因为检查出患有多囊 然后就是想做促排 不晓得成功的几率是多少？以好友现在想请问一下多囊促排一次成功怀孕有孩子的几率高吗？"
"0","子宫内膜薄原因"
"0","医生例假基本规律9号来13号结束 在例假结束后的第四天有过一次同房然后在23 24 25、27 29都有同房 怀胎了 我想了解是例假刚结束后第四天那次怀上的还是后面那几次 例假后四天能怀胎吗？"
"0","我最近一段时间和老公在备孕 但是在检查的过程中我发现自己的卵泡发育比较慢 今天医生我给打了针 那打针后卵泡13还还会长吗？"
"0","我们准备做试管婴儿 双方都做了身体检查各项指标都正常 就是男方血压有点偏高 最近在吃降压药 请问这几种降压药会对精子和胎儿以后有影响吗？"
"0","喝中药促排卵效果好吗"
"0","重度少弱精子症能治好吗"
"0","最近陪着大姨去做了一个宫腔镜诊刮 而且感觉他最近身体比较虚弱 而且最近感觉恢复的比较慢 所以我想请问医生宫腔镜要住院吗？"
"0","一胎顺利二胎好难怎么回事"
"0","我妹妹现在才15岁 前两天的时候她给我打电话说自己怀孕了 家里边都不同意 因为她太小了 我想问一下 15岁如果怀孕有什么症状？"
"0","我想了解关于子宫内膜异位表现 前一段时间去体检 接诊的大夫说我患有子宫内膜异位症 因为在平常的时候没什么感觉 不明确怎么就患上了这个病 怎么回事？"
"0","上个月去县城医院做了精液检查 发现精子数量少 畸形率高 而且精子的活动力也不好 医生配了生精胶囊 生精胶囊和前列泰胶囊可以一起服用吗？"
"0","慢性阑尾炎可以怀孕吗"
"0","备孕女的该准备些什么想做一些备孕工作之前都没有怀孕过的"
"0","同房12天没有测出是不是就是没怀上"
"0","我跟我的老公结婚有两年多了 一直没有孩子 所以我最近一直想要一个属于自己的宝宝 想去医院做一个全面的检查 不怀孕查什么？"
"0","今天约我姐姐一起吃饭 我姐姐说他最近雌性激素有点增高 医生说要在平时生活中需要注意饮食 请问雌性激素过高不能吃什么?"
"0","我昨天发现我女朋友不长腋毛 我听人家说不长腋毛的人不能怀孕 我特别的担心中这个问题的会是真的 请问不长腋毛的人能怀孕吗？"
"0","成亲有些年头了了 但是一直都没有怀上孩子 刚开始也没多在意 但是家里人催得紧 害怕再怀不上就真的没希望了 最后一查是输卵管彻底不通 请问一下输卵管彻底不通怎么造成？"
"0","双侧卵巢多囊能否怀孕"
"0","现在正在备孕 去医院检查之后医生让我吃叶酸 服用叶酸的目的是什么呢？孕前吃叶酸可以预防唐氏宝宝吗?这个是必须要吃的吗？"
"0","我在吃中药调理身体 吃药忌我在吃中药调理身体 吃药忌口味较辣么？所以我很想要请问一下大夫精子不液化吃中药多久能见效?"
"0","女性检查不孕不育要检查什么项目？能把要检查的项目列清楚点吗？具体什么时候检查最合适？有哪些注意事项？我想知道 不育不孕检查项目要多少钱？"
"0","因为工作繁忙 刚结婚那几年没要孩子 今年开始 我要想生小孩子的时候却迟迟不能怀孕 想去医院做输卵管造影检查 请问造影治疗输卵管吗?"
"0","之前去医院体检的时候查出了慢性乙肝 一直在服用恩替卡韦 因为结婚有一年多了 老公比较着急要孩子 吃恩替卡韦可以怀孕吗？"
"0","做输卵管检查需要提前准备什么？什么时候做？"
"0","我结婚好几年了 一直没有孩子 也一直在积极调养自己的身体 希望能够早日拥有自己的宝宝 医生告诉我是寒湿体质 不容易怀孕 需要调理 什么是寒湿体质？"
"0","月经结束后第五天阴道开始流血 量少 但持续了5天了 最近月经不是很规律 上上个月推迟了一个星期 上个月和这个月是29天 和30天 前几天去医院做备孕检查 B超显示我卵巢多囊样改变 甲状腺和torch 支原体 白带常规都是正常的 请问我是为什么流血呢？"
"0","我的左侧卵巢大小27MM×20MM；右侧卵巢大小31MM×21MM 我想知道这个正常么？一大一小的卵巢会不会影响备孕吗？对以后的孩子也会有影响吗？"
"0","和老公结婚以后 然后我是第一次不知道会不会在第一次的时候出现怀孕的现象 所以心里比较担心有高兴 我想知道女生第一次容易怀孕吗？"
"0","我和老公我们 现在打算要个宝宝 听说在排卵期同房最容易怀孕 我和老公在排卵期同房 特别想知道受精卵着床会小腹痛吗？"
"0","我闺蜜的妹妹今年已经27岁了 她最近在积极备孕中 这两天突然体温升高到37度 听说这可能是已经着床了 想问一下37度算着床吗？"
"0","我因为平时工作比较忙 直到30岁的时候才怀上孩子 很宝贝 可是还是一不小心发烧了 我又不能吃药 想知道孕妇发烧怎么退烧？"
"0","我现在已经二十六岁了 我也想要孩子了 我想要检查一下自己的生育有没有问题 不知道挂哪一科 我想咨询一下检查生育方面挂什么科？"
"0","做阴超和腹超哪个做出来卵泡更大些？我每次在同一时间连续做阴超和腹超 测出的卵泡都不一样大 阴超往往更大些 我想知道为什么阴超会更大些？阴超和腹超测量卵泡哪个数值更精确？"
"0","我怀孕已经快两个多月了 但是最近去做检查一直没有看到胎心胎芽 医生说这种情况很不好 请问无胎心胎芽是死胎吗?"
"0","高血压能怀孕吗？吃什么药好高血压能怀孕吗？吃什么药好高血压能怀孕吗？吃什么药好高血压能怀孕吗？吃什么药好高血压能怀孕吗？吃什么药好"
"0","我今天去做妇检的时候 照了B超 大夫就说我的子宫比较薄啊 所以我都很不安以后不能怀孕啊 我都没有结婚 请问一下 子宫薄有什么危害？"
"0","女人备孕前多久戒烟"
"0","在半年前我和我老公结婚了 但是结婚后一直都没有怀孕 服用了一些中药后也没有效果 所以这几天就打算去做输卵管造影 输卵管造影的最佳时间？"
"0","成亲多年了 一直没有怀上小孩子 时常例假不规律还有痛经 前些天以来去镇上做检查 发现患有子宫内膜异位 所以现在想问下什么是子宫内膜异位？"
"0","我和对象结婚有一年多的时间了吧 然后我现在准备要孩子 我就听人说过女方要吃叶酸 然后也不知道男方需不需要吃 我想请问就是男人备孕前吃叶酸吗？"
"0","我结婚后一直没有避孕 但两年的时间了一直没怀孕 做了很多检查 其中有一些问题 但都治好了 都是一些小问题 治好后都有复查 一直没有事 泌乳素高的危害？"
"0","弱精症怎么治疗效果好"
"0","我已经成亲已经一年多了 老婆大人一直都没有怀孕 老婆大人之前抽时间去一家医院做检查 结果显示不是她的病因 麻烦问一下导致男性不孕不育症的病因？"
"0","今年35岁了 结婚后一直没有怀上孩子 但是这个月去医院做体检 医生说要检查衣原体 但也不知道为什么医生会这样做 一般情况孕前检查衣原体阳性？"
"0","我和老公结婚以后一直都没有要孩子 这一段时间想要一个孩子 考虑到优生优育 我们正在备孕期间 我吃了一些叶酸 服用叶酸会过敏吗？"
"0","我堂姐今年31岁了 最近在积极备孕中 但是努力了几个月都没有怀孕 她现在比较着急"
"0","不排卵吃啥子药才能排卵呢？之前问过好多医生都说很正常 但就是不排卵 给的药也吃了也不好 是啥子原因导致的？需要怎样才能治愈呢？"
"0","我现在还处于哺乳期 特别担心自己会怀孕 所以这边想具体的了解一下哺乳期"
"0","我和我的老公已经结婚有一年多了 但是一直都没孩子 所以我俩最近一直在备孕 然后我去医院了解了一下 他说是要排卵出来在做备孕 我想了解一下 排卵是左侧一次右侧一次么？"
"0","我有轻度的贫血 结婚差不多两年了 由于工作繁忙 一直没要孩子 最近家里催的紧 所以我和老公打算备孕 想生一个宝宝 我想咨询一下备孕吃叶酸有用吗？"
"0","我现在已经快要50岁了 这一年49 不过就一个孩子 现在我老公和我都很喜欢孩子 以前经济上太紧张 不敢生孩子 现在我想在生一个 五十岁的女人还能怀孕吗？"
"0","我生我们家二胎 选用的是剖腹产的方法 现在正在月子期当中进行恢复 可是我特别怕自己的身材难以恢复 我想要问一下生完二胎之后怎样可以恢复完美的身材呢？"
"0","自己吧不了解破腹产多久可以做仰卧起坐 病情近些日子很复杂 我以前比较喜欢健身 怀上孩子之后做的运动就少了 现在已经剖腹生育生完一个礼拜了 我想尽快回复身材 如何处理呢？"
"0","我跟老公都非常想要一个健康的宝宝 家里的父母也催的很紧 但是因为上一辈也没有备孕经验 我们更是没有 请问完美好孕早准备：最佳受孕体位？"
"0","昨天和男朋友同房 没有采取避孕措施 但是是安全期 并且这几天一直在一起但只有昨天没有采取避孕措施 精子质量会不会变得差一些 会不会怀孕用不用吃避孕药"
"0","卵泡发育不好能治好吗 想知道下卵泡发育不好是怎么回事的 为啥子会有这个病的 没有不是很舒适的 可是想要怀孕的 请问卵泡发育不好能治吗?"
"0","我身材比较的肥胖 但是平时常常会出现浑身乏力感 请中医检查过 医生说是脾虚偏湿 现在正在备孕 总是怀不上 脾虚偏湿影响怀孕吗？"
"0","我今年23岁了 这两天一直感觉下身很不舒服 所以到医院进行检查 医生推荐我做了一个输卵管造影 我平时很喜欢吃辣 但是我想问一下 做完输卵管造影之后能够吃辣吗？"
"0","我想备孕 但是不知道自己的身体情况 想去医院查一查 自己是否容易受孕 该查哪些 大概需要多少钱？"
"0","谁能说下多囊卵巢综合征能治好吗 近些时日发现自己的汗毛长的又长又多 而且也有月事紊乱的现象 皮肤粗糙 毛孔很大 是多囊卵巢综合征 什么病因呢？"
"0","跳绳能促进排卵吗"
"0","月经第十三天 阴超检测没有卵泡 没有卵泡的时候排卵试纸在预测的排卵日还会强阳 月经第十三天 阴超检测没有卵泡 不排卵排卵试纸会强阳吗？"
"0","因为丈夫精子质量不好 所以我们打算做试管婴儿 本来移植了两个鲜胚 现在医生说只培养了一个 请问试管婴儿移植囊胚几率？"
"0","我之前已经怀孕8周了 然后自然流产后B超显示宫腔内强回声 4.9*1.7*1.2CM 暂时未见异常血流信号 我想知道是不是要清宫 还是吃药呢？胎停自然流还是清宫好？"
"0","三个月没有胎心正常吗？3个月2去检查医生说没听到胎心 没有出血现象 肚子有些时候丁点儿点疼 我想问一下胎儿三个月没有胎心？"
"0","我已经结婚有两年多了 一直都在进行备孕 可是自己却没有怀上 朋友们说可以去做试管婴儿 但是会出现腹水的症状 所以我想问一下取卵后怎样防止腹水？"
"0","结婚两年多一直没有怀上孩子 所以我和丈夫去医院进行了检查 结果发现自己患有输卵管堵塞 刚刚做完三镜一丝 请问做完三镜一丝手术后多久能要孩子?"
"0","如何治疗子宫内膜异位症？"
"0","我和我老公结婚有两年了 之前一直没有怀孕 后来去医院检查 老公有弱精症 现在怀孕了 不知道弱精症怀孕生出来的孩子会不会不健康 弱精症怀孕孩子健康吗？"
"0","自己和老婆已经结婚一年多了 而且我们很想要个孩子 但是老婆到现在还是没有怀孕 所以我想问一下男人得了什么病会不能怀孕"
"0","我是属于多囊卵巢综合症 而且现在正在治疗期间 听医生说平常的时候多运动 我也不知道多运动对身体来说都有什么样的好处 多运动对多囊有好处吗?"
"0","帮忙说下肾错构瘤可以怀孕吗 病情不是很乐观 每年定期抽时间去一间医院检查 今年发现我患上了肾错构瘤 总觉得身体很疼很不是很舒适 怎么会这样的 在平常的时候很注意作息 什么缘由呢？"
"0","子宫脱垂两三年了怎么治疗最好子宫脱垂两三年了想手术 手术后可以怀孕吗 子宫脱垂该如何治疗子宫脱垂二度 子宫脱垂怎么治疗最好？"
"0","阑尾腹腔镜手术几天可以出院"
"0","我从一年之前6月分就开始备孕 那时候开始就一直吃叶酸吃到 现在 可是 现在还没有怀上 叶酸可以一直吃 叶酸对人体的作用？"
"0","我和老婆结婚已经有两年多了 一直没能怀孕 后来到医院检查 结果医生说是由于衣原体微生物导致的不孕的情况 所以我想知道什么是不孕衣原体呢？"
"0","我今年26岁 身体大约有二十多天了吧有些复杂 已经成亲一年多了 一直没有怀孕呢 抽时间去一家医院检查也没有什么问题 麻烦问下卵子排出存活多久？"
"0","平时的时候和老公同房都是比较多的 而且我们两个人不打算要二胎了 所以就打算想一下 到底有什么办法可以避孕一下 请问避孕用什么方法最好？"
"0","我跟我老公已经结婚两年了 一直也没有孩子 也不知道是怎么回事一直也没怀上 今天我去卫生间看我的白带能拉成丝了 我想咨询一下白带拉丝是受孕成功吗?"
"0","备孕前期叶酸怎么吃 还应该吃什么？一天什么时候吃比较好 来例假期间能吃叶酸吗？一天一片吗？"
"0","最近一段时间我发现自己的脖子有一些增粗 而且说话的声音还伴随着有一些沙哑 医院检查医生说是甲状腺旁腺功能减退 甲状腺旁腺功能减退影响生育吗？"
"0","同事因为和她老公结婚有几年了一直没有孩子 就到医院检查了一下 医生说是她的输卵管不通 需要进行输卵管通水 她非常害怕 请问做输卵管通水痛不痛？"
"0","家里的老人一直都催我和老公说想要一个孩子 我们打算这段时间进行备孕 打算在怀孕之前到医院做一个孕检 我被查出了患有子宫下垂 子宫下垂怎样才能恢复？"
"0","我们有一个女儿！我们想要个男孩！可以吗"
"0","上上个月月经20号来的 上个月也是20号 今天22号了 我一般月经周期是28天 现在推迟了 我这几天觉得小腹有些涨 有时候会有一下像拉住了一样的难受 每次都没有避孕措施 是怀孕了么？"
"0","卵巢功能早衰怎么调理"
"0","精子不液化怀孕方法"
"0","上个月做了输卵管腹腔镜手术 这个月测排卵 医生叫试孕了 本来是这个月复查 下个月试孕的 我这个月月经干净三天后去一间医院 结果医生就开检测暖泡的给我 结果到第三次去测完后 医生问我这个月有没有做过造影 我说没有 但是做手术的那个医生叫3个月以后再试孕 我想知道这个月试孕 有没有什么影响？"
"0","近些时候在备孕 精子质量不好 活动力也不太高 严重影响了受孕几率 想要宝宝好久都没消息 闲时候吃什么才能提高啊 吃什么提高精子质量和活动力？"
"0","今天去做产检的时候 听旁边一个妈妈说 他自己的胎儿已经出现了没有胎心的情况 听起来真的是太可怕了 我想问一下胎儿在什么情况下会没有胎心呢？"
"0","结婚好多年没有怀孕 开始没在意 后来到医院做了全面检查 发现是排卵功能异常造成的 请问怎么治疗排卵障碍？"
"0","我这个完全纵膈子宫需要做手术吗？准备要宝宝"
"0","我流产已经许多次了 我记得最后一次是死胎 医生说没有小孩活动自己就掉了 这次流完产之后感到身体越来越虚弱 而且夫妻生活阴道会痛 我想问一下流产次数多了还能怀孕吗？"
"0","我自己一直都没有怀孕过 后来丈夫带我做检查 检查之后发现我是 因为子宫后位的关系一直都不能够生育 这子宫后位都是有哪些原因导致不孕 子宫后位能否怀孕？"
"0","备孕女性服用什么食物促进卵泡发育？"
"0","我卵巢早衰 月例量很少 每一次只来两天就没有了 只用护垫 接诊的大夫说是卵巢早衰 说心态很重要 在平常的时候中药调理就没事 那我饮食上还需要注意哪些问题啊？"
"0","精子活动力差如何治疗"
"0","最近这段时间我和老公想要个宝宝 而且一直在备孕期 由于身体原因想去医院做宫颈刮片 所以我想请问一下备孕期能做宫颈刮片吗？"
"0","刚做了B超检查 检查出来有宫腔占位 需要做宫腔镜手术吗？"
"0","我多囊卵巢打了黄体酮7天还没来月经没怀孕怎么办"
"0","我结婚三年准备要孩子两年 尝试怀孕好几年了也没怀上 家里人都很替我们着急 前两天听别人说一个偏方用艾叶可以治疗不孕 女性用艾叶能治不孕吗？"
"0","跟自己那个老公结婚一年了 现在在计划有胎儿 也有吃一些叶酸那样 朋友说最好在排卵期同房 想问一下月经干净后第几天比较容易有胎儿呢？"
"0","我昨天下午去医院 体检检测 卵泡检查出来 有八个卵泡 右侧有十个卵泡 医生说是双侧卵巢多囊样改变 这是怎么回事 卵泡多少个为正常？"
"0","家里催促我和妻子要孩子也很久了 但是我们要了很久也没有见有怀孕的迹象 于是我们去医院检查检查之后得知我妻子输卵管有梗阻 这是怀不上孕的根本原因 我想请问一下输卵管梗阻有什么治疗方法吗？"
"0","我是今年的时候又再婚了 以前的时候进行过输卵管结扎的手术 但是结过婚以后就还想再要一个孩子 就去做了个复通的手术 但是已经有一年了还没怀孕 请问这种情况应该怎么办？"
"0","我今年30岁的年龄已经不小了 但是我现在特别的想再要一个宝宝 而且我的血压也有点高 就特别想请问一下血压高可以要二胎吗？"
"0","之前因为老公是公务员不能生二胎 后来二胎政策开放后 我和我老公就想再要个孩子 一直在备孕中 但是一直怀不上 后来去医院检查医生说我卵巢有早衰的迹象 再怀孕可能会有些困难 不过我还想再试一试 卵巢早衰如何调理备孕生子？"
"0","我的一个同事 她现在在备孕期间 她想吃一些阿胶补血 但是我又担心备孕的时候不能乱吃食物 所以想在这里问一下医生 备孕的时候可以吃阿胶吗？"
"0","我第一胎是剖宫产的 已经10年了 现在检查有子宫内膜异位 肌瘤3.5*3.8CM 一直未怀第二胎 准备做试管婴儿 疤形体质能做试管婴儿手术吗？"
"0","我这是第二胎了 我的第一个宝宝 因为没有胎芽和胎心 我对于这件事情特别的难过 我想问一下 没有胎心胎芽几率高吗?"
"0","我今年30岁了 结婚已经有4年的时间了 却一直都没有宝宝 朋友们也都挺替我担心的说 可能是由于我的输精管堵塞所引起的 自己也特别的担心 想了解一下怎么确认输精管堵塞？"
"0","我和老公结婚有些年头的时间了 刚一开始是没有想过要孩子 一直都在避孕 现在我们两个想要孩子了 家里人也在催我们 这一年都没有采取避孕措施 还是没有怀上孩子 卵巢功能检查哪些？"
"0","我已婚三年的时间了 到 现在一直没有怀上孕 大人 建议我们立即去看 并做个身体检查 为了检查能当天顺利完成 下女人做不孕不育检查需要查些什么项目 女性不孕检查必做项目？"
"0","月经每月很准 都是30号 可就两天就没了 四个月前做过清宫术 19号到医院做B超 子宫内膜5:5mm 可以怀孕吗"
"0","我想咨询抗精子抗体偏高 我跟我老公大人成亲7年都没孩子 那个心情别提多复杂了 就我们去进行检查了 检查发现后是抗精子抗体 到底什么情况呢？"
"0","我跟你结婚有一段时间了 闺蜜说她现在准备要宝宝了 去医院做检查 医生让做卵巢储备功能抽血检查 闺蜜对这些也不懂 请问这种检查几项是查什么的？"
"0","女性怎样有效的降低体内的雄性激素 因为自小体毛比其他女生浓密 很烦恼 朋友说自己雄性激素过高 想问问非常有效的降低雄性激素的方法 "
"0","我从小就一直痛经 后来 不仅是痛经 开始月经失调 再后来经期紊乱 身体也不怎么好 持续低热好久都一直找不到病因 去医院做检查 子宫内膜异位症 已经很久了 子宫内膜异位症表现有哪些？"
"0","我和媳妇前不久结婚有一个多月的时间 现在我们都不太想要孩子 一天前同房的时候发现没有避孕套了 后来也没时间去买了"
"0","因为结婚已经有一年的时间了 一直都没有怀孕 家里人建议去做一个输卵管的检查一下 挺好奇的 想了解一下检查输卵管是怎么检查的？"
"0","我们公司上月给女同志进行了免费体检 有个同事查出来是卵巢多泡 另一个同事查出来是多囊卵巢 我想知道在线的妇科专家卵巢多泡和多囊卵巢是一样的吗？有一样的治疗方法没？"
"0","准备了好几个月都没有怀上 去家里附近的一家医院做了检查好发小和老公大人两个人身体都很没有不正常 很是忧心 我想了解女性不孕症状是什么？"
"0","我肥胖大概六个月没有来亲戚 去一家不算大的医院去公立医院、别去私立的检查身体的 发现是多囊吃了药之后月经来了 然后去一家不算大的医院抽血检查的 然后查出来胰岛素400多 血糖没有查 然后内分泌科的医生就说让我立刻住院 我有点吓着了 想问一下这个会得什么病吗？"
"0","和我家先生没结婚的时候就在一起同居的 可是但现在已经结婚一年多了 我一直没有怀上孩子 去一间医院治疗做了输卵管造影检查 医生跟我们说我患有输卵管囊肿 要先观察一段时间 在考虑做手术 我想知道 输卵管囊肿要手术吗"
"0","患者年龄：21发病时间：主要表现：我和老公在一起两年多了没做避孕措施怎么没怀孕呢医生诊断及化验结果："
"0","我成亲三年多了 一直没有怀上孩儿 就诊的专家说我患有多囊卵巢症 最好先治愈再要孩儿 自从患上了这个病 我如今想请问一下多囊减肥困难？"
"0","结婚两年多了 一直都没有怀孕 然后就到医院去做了一下检查 医生说是因为不排卵而引起的不孕 真的是好担心啊 想咨询一下 女性不排卵怎么办？"
