"1","anyone that is not muslim better be a msulim hate group cause they hate you ."
"1","huey long assassination ( rival to jew eisenhower )"
"1"," sbc : we will sacrifice your children  nation  and heritage whether you like it or not for the sake of our sjw  "" christianity "" "" """
"1","parents  siblings & anchors ... strain on education  welfare  citizens ! we demand illegals deported & end of anchor baby program ! #nodreamact"
"1","cair we all know what and who you are - it isn't islamophobic when they really are trying to kill you ! #banshariah"
"1","wake up real white people . italians are not white . they are half black ."
"1","black man openly fantasizes about slaughtering white girls during race war ( video ) #swrm #racist via"
"1","he wasn't black  he was ( ( ( a fellow white person ) ) )"
"1","democrats & too many republicans support violent anti-american anarchists . these people have support of"
"1","isis is in the white house . that's why the border is open ."
"1","election success in #slovakia - #loveyourrace #workingclass #europe #norefugees"
"1","squaaaaaaaaad : kkk alive and well white brother hood unite ku klux klan"
"1","jared taylor won't even publicly stand with spencer . he's going to miss the train  he's more concerned about appeasing jews ."
"1"," islamic state outside white house :  "" we are everywhere "" "" """
"1","white south africans like frogs in boiling water as anti-white racial violence escalates via"
"1","exercise your 2a with your 1a and watch those antifa faggots run ."
"1"," rt jacob frey and the mainstream media can slander us as a  "" hate group "" "" all they want  but the general public is now realizing that we aren't the hateful boogeymen we're made out to be . in fact  the public response to our justine damond memorial has been overwhelmingly positive ! """
"1","obama to announce amnesty in las vegas . no better place to gamble away our countrys future . #noamnesty #trueimmigrationreform #vegas"
"1","california : imam calls on muslims to kill and annihilate jews"
"1","breitbart is the #fakeright and puts israel above their white audience ."
"1","so by your made up def of race then anyone who criticizes a religion is racist . especially i slam . #urkiddingme"
"1","if you have a strong stomach  go have a look at identity evropa . industrial strength racist toxicity  even some whining about white women being excluded from the women's march in january . mind-boggling ."
"1","biological difference between white civilization & black civilization . race is bone-deep . dna manifests differently ."
"1"," rt i enjoy these swift narrative reversals media executes between  "" america was founded on white racism "" "" and "" "" america was founded on diversity "" "" """
"1","white self hate ."
"1","you go guys  white power"
"1","no sanctuary cities ( period ) !"
"1"," he attacked  "" white supremacists "" "" ( i . e . all white people ) but not #antiwhite #antifa . """
"1","no pakistani should ever try to come to india  they can go to mosul or karbala hq of pigs"
"1","my ancestors waged a war against the british to gain freedom to establish a representative constitutional republic called usa . did yours ?"
"1","the kkk . how old does my little boy need to be to join ?"
"1","people confuse that jew with another jew actor ..."
"1","adl dimbulbs freak out over inmate styled clothing : the criminal supremacist jews at the adl and it's gang lea ..."
"1","german gangs are beating up immigrants after syrian refugees sexually assault ..."
"1",". will black people abdicate power and invite white people to repopulate #detroit ? #tcot #helpuswhitepeople #facingrace"
"1"," should we rename the white house the  "" white mosque ? "" "" #rt #stopislam #makedclisten #wakeupamerica """
"1","white genocide accelerates in france : at least 1 in 3 newborns are non-white via"
"1","  "" white live metter ' "" "" confedrate stataes of amrican "" "" how about learn how to spell and propper grammar ... trailer trash .. """
"1","white patriots should demonstrate at anti white politicians rallies  hold signs exposing their anti white actions !"
"1","amen ! i am so sick of seeing white men with asians while white women sit home ."
"1","basically liberia in the south"
"1","i really hate neocons like  but not black people . it is not your fault that you are black ."
"1","now to get pernicious greedy cancerous whites out"
"1","stop anti-white cultural appropriation | more : via"
"1"," you're a leader of a hate group .  "" alt right "" "" is pretty generous . any more updates on that "" "" muslim cop who shot a white woman "" "" ? """
"1",": italy is close to collapse from african immigration #p2 #tcot"
"1","oh wow . look at this white trash ."
"1","nah not really i once let a black kid beat me in cod just so he'd feel better about himself"
"1","whites need sanctuary . but they need much pruning too . were it not for internal rot then this wouldn't be an issue ."
"1","jumping people is not normal for white people ."
"1","weev dared to tweet about the survival of god forbid white children . he immediately gets called a white supremacist ."
"1",": jew run google soliciting donations to support non-white invasion of europe )"
"1"," look into affirmative action . it's straightforward anti-white discrimination . then look at brazil . that's your  "" race blind "" "" future . """
"1","what people don't understand is that whiteness and white property are inherently violent and evil  so v"
"1"," rt : :  "" there are ties to the #muslimbrotherhood in the white house . "" "" """
"1","i am equally fair complexioned ; look better than white skin ; i don't like blackies ; i am pure racist"
"1"," the islamic doctrine of kafir hate .  "" allah  kill the despicable christians "" "" """
"1","keepin ' it white : how the jews won the west ( 4-15- 15 ) - renegade broadcasting #withjewsyoulose"
"1","i knew about the jew thing  of course  and i thought he was married to some mystery meat ga"
"1"," what should say :  "" to violent  radical anti-white fanatics who are corrupted by jewish propaganda  know this : your days are numbered . "" "" """
"1","14 reasons for white pride in america . ( elaboration  details  and sources . )"
"1","faggots rt : kkk alive and well white brother hood unite ku klux klan"
"1","neocon jew bill kristol wants to create a committee not to renominate the president daily stormer"
"1","i'll sleep better knowing majin boo is protecting the white race . he was the hardest boss on some snes"
"1","white people in britain resisting propaganda to racially miscegenate  figures show | more :"
"1","heather heyer is a martyr to a big fat lie concocted by the anti white liberal media & th"
"1","the only thing that happened is that jews came in and used homosexuals and blacks to take down white america . same as now ."
"1","great grandparents came here legally . more than i can say for the illegal / daca immigrants . deport them all ! ! !"
"1",". i say good for them  they want black roommates  we want white roommates  hail nationalism ."
"1","even here i can see under the caps are no white people - looks like obama and his devout moslims"
"1","the system is anti-white and anti-southern . i am pro-white and pro-southern . which side are you on ?"
"1","obama wears a ring with arabic letters spelling out the beginning of the shahada there is no god but allah ."
"1"," rt more anti-jew hate from  "" nothing to do with islam "" "" """
"1","another white man shot by negroes over confederate flag on his car | full story :"
"1"," so are all white americans going to be called  "" borderers "" "" now ? """
"1","white genocide accelerates in #germany : three large german cities to tip non-white #auspol via"
"1","total bullshittrump did not blame #unitetheright unitrump knows where the * real * hate and violence"
"1","roosh isn't even white enough to be in a white power movement and anglin is a mongrel ."
"1","this is taharrush ; muslim game of gang raping a woman pl . ban such religion"
"1","white people seemingly are the only truly altruistic ethnic group . ive seen more white people help complete strangers and animals with zero reciprocity.for a society bent on white genocide they would fall apart without us .."
"1","take a stand  join the klan . we are the superior race . we shall dominate politically  economically and socially . #whitepride #white"
"1","eh no . white westerners are the only reason israel can exist . fuc"
"1","u white people won a battle  but your going to lose the war ."
"1","  "" diversity "" "" and "" "" multiculturalism "" "" are only for white countries - the jews in israel don't tolerate these scams """
"1","kkk alive and well white brother hood unite ku klux klan white power accept me brothers !"
"1","eventually the non white leftists will turn on their white comrades ( its already happening ) + kill !"
"1","elder you are absolutely right . race has been a tool of the democrap party to villify white people and foster division ."
"1","white people pretending to be blackfify"
"1",": i wish i didn't hate white people"
"1","refuses to denounce dr . david duke ! #makeamericagreatagain #votetrump"
"1","#bansharialaw #banthequran #wakeup #banislam #bancair #enoughisenough #muslimsaretheproblem #islamistheproblem"
"1","o germans ! ! unite and rise to save fatherland & your honour from muslim invaders"
"1","of course  cant have him going against jew global agenda of anti white"
"1","soon there will be a white guilt test . if you feel less than ' somewhat bad ' about your white privilege  your spot goes to a biracial  disabled tranny ."
"1"," yes  black women do tend to  "" choose life "" "" more than white women . black women are not your "" "" worse enemy . "" "" """
"1","racist just means pro-white . if you're white  you're either a racist or a cuck ."
"1"," rt :  "" breadth of the benefits the family was receiving was stunning "" "" : boston jihadis ' family raked in $ 100000 in welfare """
"1","lift off ! #altright"
"1","i left white nationalism because of toxoids . you covered that at your site . yet here you are promoting them ."
"1","the oregon militia action of 2016 . #altright #secondamendment #trump2016 #whitepride #whiteprivilge"
"1","oh look  another jew pretending to be white ... lol ."
"1","people create their own poverty . end of story . #tcot #blackinamerica #lowblackiq"
"1","blm is a racist hateful group"
"1","haha . i went to college less than 20 miles from tuskegee . the blacks there ate incapable of sustaining a walmart"
"1"," #zimmerman will be convicted . another sacrificial lamb to  "" what will black people think "" "" """
"1","road to 1488 update : repost with 50 % less dox some music  workout  hit 18 pullups"
"1","pastor mealy mouth should be reminded that white people did more to spread christianity than any other race !"
"1","reality is worse than this picture . at least the couple are white here . liberal media and le"
"1","jewish federal judge blocks deportation orders for hundreds of iraqi rapists and murderers via"
"1","3 . no  you're an anti-white marxist seeking to bring down white people - by your own admission ."
"1","the next thing you'll do is claim i am racist because the mexican race is so despicable ."
"1","the whites need it  it is privelege reduction therapy goy"
"1","  "" moderate "" "" arabs kill jews moderately """
"1","2 / the social democrats are the cuck party  the swedish democrats are the right wing nationalist party who resist the invasion ."
"1","at least 60 white south africans were murder by racist blacks in the past two months via"
"1"," rt they couldn't make their message more clear :  "" we are trying to replace and destroy white people because we hate you and what you've built . "" "" """
"1","they do and you can check them the white on white crime is less than half the total % of black on black"
"1","anti-white ( ( ( ) ) ) walks out of gop convention . maybe he should move to israel since he so detests white goyim ."
"1"," coming soon america rt :  "" by the quran  we will kill you all  faggots ! "" "" : muslims attack gay club in paris """
"1","jews as a whole r enemies of christ  his followers  & white western civilization n general"
"1","go back to mexico don't like it leave democraps suck queers"
"1"," go and find your  "" black "" "" knight in shining armour ! #whenamericawasgreat #whitelivesmatter """
"1","contrary to claims alfred rosenberg's diary does not substantiate the jewish holocaust myth . #holohoax via"
"1","800000 fast breeding hispanics having 4-6 kids . millions of new dem voters in one generation . intentional displacement of whites ."
"1","#mollymacauley was stabbed to death by feral racist blacks who've been told white ppl are evil by democrats"
"1","if muslims would stop doing evil in name of islam and jihad  no one would respond with evil to them ."
"1","white . proud . no . apologies ."
"1","not referring to a single tattoo . perhaps it's time to start something new  something that's not exclusionary to dedicated  good  whites ."
"1","find a white wife . be a red-piller  not an oil-driller ."
"1","gay-milo is embraced by one pro-semite editor at tac mag ~ the old dude muted me b / c he perceived my comments 1488 / anti-semitic"
"1","another reason to be disturbd by the america-hating  jihad enabler in white house rt : such a peaceful religion ..."
"1","funny thing is he a white idiot"
"1","seriously don't they know that we all bleed red ? when a muslim blows up a european hes reall"
"1"," show me just one jew who supports the idea of independent white nations and * maybe * we can talk about  "" good jews "" "" """
"1","filthy white trash is all you are . filled with the devil's hate"
"1","department of justice and president cuck opening up civil rights investigation into charlottesville via"
"1","white genocide is real"
"1","twp / nsm parrott & heimbach are not pro-white - they are collaborators with the anti-white media & dress as they are told to to get on tv . that is their job ."
"1","muslims arrested for conning elderly into funding jihadis #islam #islamophobia #tcot #antimuslim #uk"
"1",": . hopes the white race will disappear - not racist ! those who complain when a muslim g"
"1",": rt : the media is fake news . the splc and adl have no legitimacy . they hate white people and the south"
"1","us will have a civil war . stupid white libs who call white people privileged"
"1","wealthy white people are taxed and their income is redistributed to sustain 40 % of black people in ms on snap ebt"
"1",": race-mixing new york mayor grants benefits card to 500000 illegal non-white invaders"
"1","#germans are great people stop #jews an others from degrading your race an be #proud you #white #heritage"
"1","you white people are so foolish . lady you might not even go to school have a seat ."
"1","u lucky  u don't live in pakistan  muslims will kill u 4 just being a jew ."
"1","hope in #hungary ! #rapefugees #refugees #wpww #whitegenocide"
"1","jew run google soliciting donations to support non-white invasion of europe va"
"1",": finns protest against increasing number of non-white invaders )"
"1","no one cares about whites . dangerious minoritys are taking our country ! thx for sharing brother . #14words #teaparty"
"1","look they call it racism is you are white  but pride if you are black or a jew ."
"1"," rt :  "" by the quran  we will kill you all  you faggots ! "" "" : muslims attack gay club in paris  beating patrons and sprayi ... ht ... """
"1","mexicans and mestizos aren't white . spaniards are white ."
"1","1it kinda is . they won't ever get away with it though becasue they think they can become genid for america . the problem is ie  twp  and va all have the same cultural origin point  but different approaches . genid and the natural european nationalist parties have different origins ."
"1","how dare white people want to exist as a race ! that is racism unless it's a non-white race wanting to think tribally ! those bigots !"
"1","1.8 million invaders in germany since 2014"
"1","i'd like to hear their explanation on how white supremacy harms white people ."
"1","i dont know if this is a good thing or bad but only time will tell ... hail our people !"
"1","i'm trying to kill the refugees"
"1","the violent ideology that threatens human life has to be stopped  where ever it is taught . if mosques  so be it !"
"1","strangely only white men have a declining life expaectancy . this drop is comparable to the aids epidemic in africa but shut up whitey right ?"
"1","vnn forum - dead white people  just right"
"1","why do liberals ignore the black elephant in the room ? the ability of black people to own firearms and gun violence in inner cities #nra"
"1","pakistani gangs rape of white girls was not racist  says sentencing judge via"
"1","leave milo alone . he is exposing white people for their hatred of white people"
"1","white supremacists are gay !"
"1","- 1 fertile white womb"
"1","i know yall are broke  but you can help make america white again by sending this blackie backie ."
"1","cernovich claims he's a jew---it sure shows . #lol ."
"1",": black lives matter demands that white families give up their homes to coloreds via"
"1","explain to me why white nationalist ideology shouldnt be allowed to be discussed ? there is nationalism concerning every other race that is allowed  but its only disallowed when its white nationalism . why is that ?"
"1","  "" your hate "" "" like the disproportionate hate crimes / murders committed against whites by nonwhites annually in the us ? "" "" we must "" "" you can't ! ! """
"1","we obviously need a nation for white people . and the antifa white race traitors can live with the black people ."
"1","#california ag says #police can ignore federal illegal-alien detainers . when will you #wakeup whitey ? #news #freedom"
"1","if you're not white you're wrong"
"1","jews are now in full control : canadian man goes to jail for posting on white nationalist websites | read more :"
"1","it's funny you think a white country should have non-white nationalists . a country is i"
"1","white people need to travel in groups of 3 to 5.america is a combat zone.no respect for womenchildren elderly ."
"1","it doesn't have to be a conspiracy . it is one ethnic group that is a market dominant minority . it has a massive distorting effect on our culture and politics . but anyway  they are also tightly organized down to jewish orgs having an umbrella group"
"1","your dead to my black nation your like old food when it comes to yall rising in this nation again"
"1","what have black people contributed to science ?"
"1","because the media do not care if your white and are attacked by leftist  illegals  or any other race"
"1","no wonder white men are committing suicide.rubio runs anti-white men campaign & their wives & daughters support him !"
"1","black rasists don't exsist ! white = rasist . black = plague ."
"1","nationwide trend of black on white mob attacks"
"1","ohio needs to be white again !"
"1","of course it's racist  it was written by a white man of good character ."
"1","i hate all those traitors who block the streets of india to protest against #israeli bombing of palestine . buggers  go 2 palestine n protest"
"1","send the illegals back.the parents should have entered legally.mexico will take them back ."
"1","black on white crime . specifically targeted because they're white :"
"1","yeah blacks run fast but they're stupid  prone to violence  and ugly . only a white moron would mix with one ."
"1","beautiful white life !"
"1","a bunch of white ppl waving the confederate flag plays right into msm / obama narrative that south is still racist"
"1","perhaps some of the #msm is starting to open their eyes and see the true racial #truth #govt #us #africa"
"1","more white people ... like you ?"
"1","people are getting more tribal and racially aware every day  mainly due to leftists going all-out anti-white  and pro-white-genocide . thus ."
"1"," rt  "" i only care about freedom "" "" "" name one white area that kept western freedom after whites lost control . "" "" "" blocked  you racist . "" "" #cuckservative """
"1","being white = the original sin ."
"1","wow  no wonder you write for that anti-white commie jew-loving outlet  huffpost ... you're absolutely despicable ."
"1","take in millions of these european refugees  changing demographics overnight . many kenyan cities become majority-white and high white ..."
"1","this war on the white race needs to end ."
"1","within 6 years of life in the us  i became a staunch nationalist  so i'm ready to fight for racial superiority of the white race ."
"1","you mean white liberal who hated trump and wanted to kill trump supporters"
"1","pathetic comments  no force in islam . they wear scarfs no head bags and they marry men"
"1","muslims want to kill us all . you first please ."
"1","pretty sure boring whites who think they're superior due to their lacking heritage are worse ."
"1","this is the future for minority whitey in america . kate steinle and justine murdered in the streets by token diversity minorities that should have never been here in the first place . being a white minority sure does sound like fun ."
"1"," and after they are done fighting the other muslims ? they come after us .  "" do some reading "" "" ! ! """
"1","we must . we have too : dr . david duke : will the white race survive ? ( video ) )"
"1","why people hate jews summarized in one pic ( and it's understandable )"
"1","cause - effect reversed ? white people made their space the best place to live ."
"1","because lesbian jews should be telling whites how to raise their kids ."
"1","you guys are gay and ugly"
"1","it is open proclaimed war against global white minority race  we strongly condemn all attempts to undermine whites"
"1","hate ? have you heard of white slave trade in israel ?"
"1","there you go snowflake  play the race card . securing the borders is not racist"
"1","islam was taking white slaves up even to iceland until the 1890s  yet who is condemned 4 slavery ? white people  its #whitegenocide propaganda"
"1","race war in nyc : black power militants storm restaurants and harass white patrons via #waronwhites"
"1","white #genocide - #whitepeople #whitepride #racism"
"1","because white people rule the first world countries ."
"1","shitlibs are purging the white males for criticizing hillary :"
"1","black students at harvard openly calls for extermination of the white race ( video ) | read more : via"
"1","#powerdivision of the #liftwaffe marches on ! the crusade against bugmen continues with a 275x2 strict press !"
"1","new fuhrer is so learned ! !"
"1","the evolution of white genocide"
"1","how dare people of european decent want their civilisation to live on & flourish ! ! so unreasonable !"
"1","cuckservatives : french family edition via #cuckservative #whitegenocide #transracial"
"1","our immigration policy is run by white eugenics goons from cis and  they are in wh  dhs and want america to be white ."
"1","don't forget obama is half white ."
"1","looks like a good turnout ! congratulations ! white america desperately needs to see such events !"
"1","proving that as non white numbers grow they won't need their white leftist enablers and will turn on them"
"1","please check out our movie #thegranddeception about the #muslimbrotherhood in usa ."
"1",": proof of white genocide video :"
"1","islam hates jew's + infidels"
"1","( 2 whites just woke up ) : 20 gypsies attack white couple n czech republic hate crime mob attack ( video )"
"1","shut up . you're a degenerate  lying anti-white racist . the video is available for everyone"
"1","they move into the third mixed nation ."
"1",": rt : four reasons why iran is worse than the islamic state via"
"1"," we need more  "" racist people "" "" like you . haha tired of the left trying to use the race cad . obama created this divide . """
"1","elin krantz : just another dead white liberal female raped to death by non-white invader #swrm via"
"1","but he is not a jew . he is a christian . typical jew hating muslim"
"1","show your pride with wpww t-shirts from the white resister via"
"1","no  because they are simply doing their jobs ; black thugs attaching white chicks & other helpless people is despicable - total savages"
"1","all immigration of non whites should be ended . this melting pot historical period isn't relevant for these times ."
"1","violent white guy ! ! !"
"1","good they are playing the kid card in this dangerous game . these are cold killers . vile sand-niggers ."
"1","war against the south : gov . nathan deal quietly removes confederate holidays from statecalendar"
"1","shooter in charleston sc is a crazy black man not a white supremacist . i know you democrat race baiters are so disappointed !"
"1","every white woman in america and other white nations needs to be able to handle a firearm ! !"
"1","yes evidently spreading racist anti white  anti western lies and propaganda . europe has gone muslim . are you jew"
"1","picture symbolizing what diversity  mass immigration  black empowerment  affirmative action is doing to white america :"
"1","i mean yeah  white people are the worst ."
"1"," rt #egypt democracy lovers shouted  "" jew ! jew ! "" "" during their sexual assault #islam #islamophobia """
"1"," doesn't fit the  "" white people are the problem "" "" narrative """
"1","ugh ... always trying to say they're equal to whites . couldn't be further from the truth ."
"1","democrats it's not white people who are the problem . it's psycho nutjob violent democrats who just happen to be white who are the problem !"
"1",": we are organizing against new mexico driver's licenses for illegals ... stay tune ..."
"1","obama praises black lives matter activists . i guess he forgot that whole pigs in a blanket fry em like bacon chant"
"1","and bring the white hoods and rope !"
"1","but it's because jooos . if it was any other ethnicity  you'd be a little less ticked . tell me i'm wrong ."
"1","kwanzaa is upon us . how to deal with the african street monkeys ."
"1","but hate speech and violent acts of hate perpetrated against white people is just fine with the scumbag"
"1","come on  everybody hear white people  white nation ."
"1","this nieger thinks u white trash sucks !"
"1","but you are definitely right to point out his jewishness . pretending to be white is essential to his self serving anti-white scam ."
"1","sweden : nordic resistance movement holds major rally | read more : via last thank god ( not allah ) ."
"1","they're not white supremacists you illegal immigrant parasite ."
"1","just locate the string of mangled and wounded and dead white people  and the lost muslims should be nearby ."
"1","which is why they want race mixing . what they don't realize is that race mixing will lead to white"
"1","swedish patriots seek to spread racial ideology in norway via"
"1","heartiste disparages white women and encourages predatory  abusive practices . if you're anti woman  you're anti white ."
"1","us citizens don't matter . especially if you're a white male . this is the new american illegal & nonenglish speaking"
"1","the white genocide continues : white race now a minority in three more uk towns and cities ! read more : by"
"1","white race has lost sense ."
"1","low class  fat white chicks and black men  perfect together ! | chateau heartiste"
"1","are patriotic native white jews permitted to join to stop the invading muslims ?"
"1","white women signaling they were wrong about feminism.white births a us majority again via"
"1","as it was intended .. #whitegenocide #kalergi"
"1",": rape-killing suspect returned to mexico ;"
"1","if we don't oust the suicidal left from their positions of power  #whitegenocide will never end . #parisattacks"
"1","people encourage mixed race relationships which is breeding out the white race that's white racial genocide ."
"1","white killers live . black people don't . why is that difficult for you to get ?"
"1","there are more black abortions alone than white abortions . abortion generally affects the most dysgenic groups ."
"1","sadly islamist #palestinians don't want peace with jews . what they want is eternal victimhood death to #israel . #bds"
"1","i wish there were some decent jews who stood up & vehemently defended white gentiles right to existthe"
"1","this #corrupt #us government is very #racist - it hates #whitepeople with a passion . ( hint #zog )"
"1","because it's the true heritage and origin of the white race ! ~"
"1","the worlds biggest racists are actually brown people while white people are the least racist #"
"1","they want to remove white people from their own history . #whitelivesmatter"
"1","but clearly it was never originally intended for application outside white race ."
"1","fact : 90 % of all interracial crime in usa is black on white #swrm #blackonwhite via"
"1","#immigration courts ' operating in crisis mode  ' judges say via #noamnesty"
"1","guidestar using a hate group ( southern poverty law ctr ) to identify christian  pro-life  pro constitution group and mislabel them !"
"1","this is so ridiculous .. over 100 years ago ! ! blacks sold one another to whites  it was wro"
"1","more white supremacy as whole since jews who have power are white european jews"
"1"," philo-sem = expectedphilo white =  "" racist "" "" "" "" hate "" "" anti-racist is a code word for #antiwhite #whitegenocide """
"1"," because it's true even though they deny it -  "" anti-racist "" "" is a code word for "" "" anti-white "" "" ! """
"1","muslims are - racist  murderers  rapist  stupid  delusional  pedophiles  evil !"
"1","he'll probably get a massive payout once some lawyer claims his rights have been breached by being deported so many times ."
"1","oh  i see . the hijab is a joke.you are anti-muslim  but you think they allowed themselves inside europe without help . or maybe you think you be allowed to speak on jewish media platforms if only you don't mention their control.nigel farage at least got results . cowards won't ."
"1","i'm sure they will protect a gay jew ."
"1","white power ! ! !"
"1","ohio : machete-wielding muslim injures multiple patrons at restaurant owned by pro-israel arab christian"
"1","lmao no all white people are despicable and gross and unhygienic"
"1","mcauliffe is a total hypocrite ! he had the gaul to disavow white supremacy ... fine yet supported riots & assaults on djt sptrs & blm's hate !"
"1","the white race is finished ."
"1",": south africa white genocide escalates  international jew-controlled media remains in silence"
"1","white culture ( shaped by history ) is superior  why else would people across the globe flock to the civilizations founded on white cultures ?"
"1","ys  it may b possible ; islamists have already warned us  india and other countries"
"1","white pride worldwide hooded sweatshirt | more : via"
"1","  "" fascism "" "" is now having borders and enforcing laws and making our own laws and governing ourselves like we used to do #trumprally """
"1","in the book ' eye for an eye '  #jewish author john sack brags about the evils his people perpetrated on the germans after the war . #torture"
"1","> > > americas future > > > white woman raped then stoned by racist blacks in south africa"
"1","virginia cuckservative protested for white supremacy at townhall via"
"1","no rebranding isn't needed  america's roots are white nationalism . #redpillamerica #americanhistory #makewamericanschooseiftheywatobeamerican"
"1","cuck erickson : that's racist ! you're all racists !"
"1","yes . white gentiles address the jews no 1 enemy for sure . especially the white males . jews hate us"
"1","i'm surprised that jihad enablers would not be onto you  but anyway smears are all from you to me  not vice versa"
"1","jews are not white . they admit this themselves and they have difference dna than gentiles"
"1","nationalists  anywhere are anti-globalists.be these white  black  asian or latin  these are your allies in their own countries"
"1","us white cop kills black man"
"1","the 1st slave owner in fl was a black man  owning white & black slaves . muslims enslave all races today . slavery is not about race !"
"1","why do colored people eagerly run to white countries to be oppressed ?"
"1","awww  poor lil fat white thugslol"
"1","our children are the future . love  teach  guide and most of all  protect them . they will carry the torch for the white race ."
"1","we need strong christian men and churches . these cucks are willingly destroying our people ."
"1","i am now a white nationalist"
"1","hi hunter . would you tell me what happened at lee circle ? what was that about and who is the idiot wearing the tin can ?"
"1","he did bashed white people ... jew is a religion you fool ..."
"1","john friend's blog : the realist report - john kaminski & john de nugent : resisting the jew world order :"
"1","this is in fact a jew larping as a white man larping a catholic priest"
"1","yes white people in general are the new jews for the new kkk / antifa ."
"1","  "" migration "" "" .. more like a bowel movement of arab rapists to the western world  who will then claim op """
"1","folks i am telling you : they hate us . they want us dead . wake up white man ."
"1","more marxist globalist babble that just wish the white man would stfu and accept his fate to blend ! #altright"
"1","it is see in germany they say seig heil and america its white power i stick with germans their more organize"
"1","the people leaving usa becuz racist trump all want canada  new zealand  never mexico  nigeria . who racist ?"
"1","if hindus in bihar want to live with dignity than they need 2 throw out these two psuedos hindus #abkibaarbjpinbihar"
"1","this photo was taken after fields drove his car  isis-like  into the crowd . see the people lying on the ground ?"
"1","admit jews aren't white and they're the ones behind white genocide"
"1","good blm is a racist hate group and should not be getting any press . let them die in the media"
"1","they kill each other  they kill christians  they just kill kill kill"
"1","h / t it's not islamophobia if they really are trying to kill you ."
"1","wake up white america ! ! your end is coming :"
"1","then blm will be black with a sprinkling of jews and retarded white people  mostly queers and transgender freaks !"
"1","#reginalddennyday #wpww #whitegenocide #whitegenocide #antiracisthitler #gaza"
"1","i really only care about preserving white countries ."
"1","illegals from mexico tells legal mexicans in america ( citizens ) you not mexican you white your skin brown but you white mentality of hate"
"1","might as well ! they already lots of their own separate stuff . easier to rid them from white america ."
"1","idk what troll is but i sent them incest faggots a mention"
"1","they can't be civil . talk  dialog  peaceful negotiations . they're only solution.violence  kill kill kill . such wonderful ppl ."
"1","if anyone really watched the difference between whites from houston after harvey w / pr & florida between ; you saw the difference in culture ."
"1","dr . david duke : will the white race survive ? ( video ) | read more : via"
"1","dear white people  jews are flooding your nations with savages from the middle east & openly admit it ."
"1","head for liberia  advance your people and be free of the white man ."
"1","dr . david duke : the racial murder and rape of white women in america | read more : via"
"1","jews crown miss holocaust survivor in morbid beauty pageant #withjewswelose"
"1","stay white friend . stay white . hopefully your uncle ruckus will come for the holidays !"
"1","sure  i want to destroy the enemy  but larping with gay swastika shir"
"1"," rt john friend's blog : the  "" holocaust "" "" as a psyop """
"1","white pride syria"
"1","  "" we the people ... "" "" * most * cease talking ! "" "" ... walk the walk ! "" "" america's time line is shortening w the infiltration of jihad . """
"1","this video shows that sweden has far worse traitors than even our own homegrown secularists in india ..."
"1","robert spencer beheaded someone for not being jewish ? fascinating  this hypocrisy !"
"1","jesus was a jew  you fucktards ! you're going to endure the great white throne judgment and not stand condemned  you whoremongers ?"
"1",": both nj terrorist ahmad rahami & minn terrorist dahir adan lived with their parents . yet their parents claim they are shoc"
"1","your hate for others gives me the strength to join and be proud to be a white male again ."
"1","islam it's death . why do we not kill them all before they kill us . stupid is as stupid"
"1",". i for one am very passionate about making my part of making the white race better for a future . i have white babies ..."
"1","usa was formed by white people for free white people long be"
"1","if you import the third world you become the third world ."
"1",": i wonder is any antifa will be charged with aggravated assault for their offensive use of pepper spray ?"
"1","issue of #illegalbangladeshimuslims together with the higher fertility rate among muslims possesses more danger 2 india than the isis itself"
"1","who snoopdogg kanyewest ? you all bet ' not be talking bout god ? ! faith peddling racist misogynists ! !"
"1",": russian tv report on france's white genocide by mass immigration via #jewishimmi ..."
"1","the chicoms seemily care more about their people's wellbeing than european nations about their own ? bizarre ."
"1","people are now aware that islam is not a race so it is not racist to hate muslims . muslims are people that join an evil cult ."
"1","has numerous excellent articles on their site proving that white people are the only race who take care of the environment ."
"1","stupid white liberals at a demonstration  apologising for slavery of blacks ... words fail me ..."
"1"," the people in those countries were raping children and cutting off female genitalia  but  "" they wuz kings ! "" "" right ? lol """
"1","already destroyed 2/3 of christendom & people still don't get it . & jews tell us"
"1","are you racist for criticizing an idea ? #rt #stopislam #billwarnerphd #makedclisten #cspi"
"1","oh how the jews must be happy  all their anti-white propaganda is paying off ."
"1","u white phag it i will love tu kill u white bitkhes koon"
"1","may he rest in peace . i didnt know him  i bet he was a good man . stood for what was right  the white race ."
"1","black youths march in peoria  il screaming  we need to kill all white people ! if only white people could be as united ."
"1","& i talk alt media  israels role in 9/11  wwii revisionism & the jewish assault on western civilization"
"1","the white european race and its age-old struggle :"
"1","looking forward ~ you will see jew-controlled splc & aclu in many coordinate-efforts to combat anti-semitism & white nationalism"
"1","more diversity in america : white couple brutally beaten by racist negroes | read more : via"
"1","run your own nations .. your invasion only hurts the ethnic makeup of those distinct european countries ."
"1","don't be silly . if i wanted black people to die  i wouldn't support disarming them . stop the violence #nra"
"1","  "" : : hitler parents ' tombstone removed by the zog of austria "" "" ; """
"1"," demand majority white counties in usa become  "" white reservations "" "" via ' endangered species act'-like legislation * the only solution 4 whites """
"1","this has started already.on news gang of ni88ers attack 1 white . cops investigate the white man ."
"1","sorry the klan was started by democrats . stop trolling"
"1","disgraceful censorship of you should be going after terrorist supporters not those who oppose them . rethink or i close"
"1","boy  white women know how to choose ' em ."
