"0","我和我对象男男 内射了 我们两个都没有艾滋 但是会不会被感染呀 感染率高不高"
"0","已经有好长一段时间了 总是感觉自己腹部侧面的位置很不舒服 医生说我可能肝胆出了问题 让我做肝胆彩超 但是我想了解一下的是肝胆彩超能查出什么 "
"0","我一名高中化学老师 本人是本人们单位最早成家立室的人了 可是成家立室多年一直未有宝宝 本人就领养了个宝宝 体质性黄疸不能吃什么 "
"0","做C丅能查出肝硬化吗是否行"
"0","我今天上午的时候发现我家孩子颈部淋巴结那个位置不对劲 好像有点肿大 担心会不会是患上了颈部淋巴结核的 请问儿童淋巴结核如何确诊?"
"0","这段时间我开始出现了肚子胀痛和吃东西没有什么胃口的现象 体重也开始减轻 我去医院进行全面的检查后 医生告诉我说我可能得了酒精肝 酒精肝纤维化怎么逆转 "
"0","最近我一直咳嗽的很厉害 担心自己一直这样下去的话会不会患上了肺结核的 请问为什么人是结核分枝杆菌的唯一宿主 "
"0","寻麻疹 今天输了一天的液 还是高烧持续不退 "
"0","五六个月前养了个野幼猫一俩月大我新伤口被舔了会不会得狂犬病啊养的期间能正常进食喝奶很小的那种养了5-6天就送人了还会不会得狂犬病"
"0","谷丙转安酶69 谷草转氨酶48 如何看 "
"0","前几天我朋友的爸爸检查出是脂肪肝 现在正在治疗中 我朋友特别担心他爸爸的身体 平时饮食也管的比较严 请问脂肪肝对人体危害有多大?"
"0","妈妈今年69岁 她年轻的时候检查发现自己得了肝囊肿 当时医生说不用太过在意 她就没有治疗 但是前几天她去体检 发现肝囊肿还在 并且大小没变 肝囊肿可能30年没有长大?"
"0","我一个很好的朋友现在被检查出来有肺结核 一直在医院里做治疗 不真的能不能治好 我不是太清楚 现在想问下医生 肺结核如何治愈?"
"0","医生你好！我是乙肝小三阳 病毒载量2.89E＋5 谷丙转氨酶63 B超检查肝脏正常 请问需要吃抗病毒的药物吗 求回复"
"0","我有乙肝已经很多年了 之前感觉自己的身体没有什么异常的情况 但是现在却发现自己的皮肤开始发黑 请问乙肝脸色发黑正常吗?"
"0","肝硬化 脾大 少量腹水 肝内异常强化肿块 肝内微小囊肿 肝胃间隙及腹膜后多大轻度肿大及淋巴结 肠系膜血管增粗"
"0","近来这一年来 胖了很多 尤其是腰部 脂肪很厚 在平常的时候老是头眩晕恶心 周身上下的位置没劲 看见油腻的食物就想吐 腹部隐隐作痛 夜里睡眠质量欠佳 到附近医院做了检查 诊断是重度脂肪性肝炎 严重脂肪性肝炎能治愈吗?"
"0","我就是从昨天开始 我就一直发烧流鼻涕 抽空到一医院检查 说是病毒感染引起的 我这段日子听说 流感特别的严重 所以我想请问下病毒感染是流感吗 "
"0","先生脾气比较暴躁 我觉得他是肝脏方面的原因导致的 带他去看中医 医生说是因为肝气郁结导致的 请问肝阴不足和肝气郁结的区别是什么 "
"0","我自己的上司近来去家附近的医院检查出患有肝血管瘤 听说很难治愈 因为我们对这个病不是很了解 所有想问下有什么办法可以有效治疗这个病 要注意些什么 肝血管瘤如何有效治疗 "
"0","家里的老人身体一直不是特别的健康 前段时间带着家里的老人到医院检查的时候 检查出患有肝衰竭的病症 一直在医院进行住院观察 肝衰竭要康复多久 "
"0","我们家里人之前是很喜欢吃生的水菱或者是孛荠的 没想到原来它们是有姜片虫的 我想知道应该怎么样能够预防姜片虫的存在 "
"0","孩子前几天突然发烧 头晕头痛 没有食欲 身上出现皮疹 到医院检查说是猩红热 我想请问一下 猩红热为什么要检查尿常规啊 "
"0","今天我带孩子到疾控中心去打过疫苗 在打过乙肝疫苗之后当时就走了 也没有问医生要注意些什么 请问 刚打完乙肝疫苗需要注意什么 "
"0","公司组织我们进行了一次检查身体 在检查身体中发现我得了丙型肝炎 然后做了检查 医院的医生给我开了药 我也请了一个月的假在家休养 但紧张会传染给家人 丙型肝炎会不会传染吗 "
"0","我的好友他老是吐痰 喉咙痒 到附近医院做检查发现是肺结核 后来经两个月的治疗后发现转变成空洞型肺结核 请问空洞性肺结核好看吗 "
"0","我朋友家宝宝生下第七天开始 周身每个地方发黄 到新生儿科检查 说是黄疸这问题超标 又做了别的检查 诊断出宝宝患有新生儿肝炎综合症 家里人都尤其的紧张真的好紧张 请问婴儿肝炎严重吗 "
"0","我前两天我带着手套被狗咬了手套没有破 不去医院怎么办 有事吗"
"0","我想问下肝脏囊肿切除后会复发吗 病情这一阵子很复杂 我前一阵子胃肠消化能力不好 腹胀突出 怀疑是身体出了问题 抽空到一间医院检查后发现患上了肝脏囊肿 大夫建议手术治疗 怎样会好呢 "
"0","肝脏有问题 有小三阳 去年还有脂肪肝中度"
"0","生化指标有哪些 各项情况 "
"0","孩子就是这几天都有一点点发烧 一出现就带他去一家医院去了 抽血检查说是病毒感染 给开了点药 现在娃娃有烧到38度多 宝宝发烧怎么退烧最快 "
"0","我家宝宝都2个月了 眼白和皮肤都还是黄色的 之前也吃治疗黄疸的药了 还有退黄的药 可是黄疸是还不正常 小孩两个月了还有黄疸 "
"0","乙肝硬化腹水怎么治疗"
"0","姑姑家儿子一个多月皮肤与粘膜呈发黄 巩膜(白眼珠)发黄 小便发黄等 听说患了黄疸 请问一下有黄疸的宝宝有哪些明显的表现 "
"0","最近一个月以来也不晓得是怎么回事 朋友只要是看见油腻的食物就会恶心干呕 特的别难受 除此之外 还总是浑身无力 特别的容易疲劳 这几天 朋友还总是感觉肝部隐隐的有些疼痛 到附近的医院检查后才晓得自己是得了肝炎 "
"0","主要想问一下构巢曲霉应该用什么治疗呢 有痊愈的可能吗 额 心情很复杂啊 天天被病困扰的我很难受 家人也跟着担心 请请高人指点 "
"0","开始是莫明奇妙的发热 打针不见改善 去看大夫告知是吃东西隔着 后来摸了肚子以后就好了 隔了两天又是咳嗽又是流鼻涕 想问轮状病毒感染如何治疗 "
"0","上个月由于我经常咳嗽胸痛 被确诊为肺结核 现在已经开始治疗 让我感到纳闷的是我平时非常爱干净 出门都要带口罩 怎么还会得这个病 请问肺结核是怎么造成的?"
"0","小孩这两天 不知道是不是细菌或者病毒感染 因为他之前也出现过这样的症状 去检查的话说是尿毒感染"
"0","我自己现在肝部发痛 而且我自己有一些时候弯腰干活的时候 我自己的肝部会突然之间揪的发痛一下 我自己已经去做了抽血的检查 发现是罹患了自身免疫性肝炎的了 自身免疫性肝炎的症状有哪些 我想请问一下 自身免疫性肝炎遗传吗 "
"0","打了三针成年乙肝疫苗怎么还没有抗体 怎么治疗"
"0","我患有肝硬化三年 近一月来感觉肚子大了 有腹水的样子 儿子怀疑是门静脉高压症引起的 门静脉高压症的主要临床上的表现有哪些 "
"0","我今天陪我的同事到医院做体检 医生说我的同事有肺部纹理增多增粗的现象 同事突然感到很担心 害怕是肺结核 请问肺部纹理增多增粗是肺结核吗 "
"0","我家宝宝出生没多长时间 一直有黄疸的现象出现 他奶奶说要给宝宝进行晒太阳来治疗 但是我们都不知道晒多久为合适 所以想问一下宝宝黄疸晒太阳晒多久合适 "
"0","乙肝表面抗体328谷丙转氨酶96会不会是患乙肝了"
"0","我的妹妹最近一段时间总是感觉头痛 有时候还会头晕 经常性发烧 高烧好几天都不退到医院检查了下 医生说是出血热 出血热会传染给家人吗 "
"0","前一排时间 感觉不舒服 就去查了尿常规没什么事 过一阵子想去医院检查一下肝功能 现在是上了岁数的人了 应该要检查 主要就是不懂做了这个肝功能化验以后可以查出一些什么病来 我想知道 常规肝功能检查有甲胎蛋白这一项么 "
"0","请问我乙肝疫苗第一针7月13号打的 第二针8月23打的 第三针最迟可以好久打"
"0","是感染了乙肝病毒吗 能治好的吗"
"0","肺部特殊感染想问一下是肺结核吗"
"0","乙肝五项检查单子 请医生看看什么情况"
"0","认识的朋友不知道怎么回事就得了肝炎 听说肝炎是会传染的 现在他也不去上班了 说要被隔离起来 我想请问一下肝炎采用什么隔离?"
"0","本人想清楚肝功能不正常多久复查 我是在上次体检中检查出来有乙型肝炎大三阳的 肝功能也略微不正常 我知道乙型肝炎大三阳是传染病 我也很忧心 我现在 在吃中药接受治疗 如何处理呢 "
"0","我怀疑自己患上了甲型H1N1流感 喝一般的退烧药 有半天就退烧了 很担忧自己的身体情况 家里人也很担忧 所以现在 想问下治疗甲流需要多少钱 "
"0","偏低是什么情况引发的"
"0","我家儿子刚出生一个星期左右 就出现了黄疸 而且有点严重 媳妇也很担心 害怕黄疸太高影响孩子 听说白蒿水治黄疸 所以想咨询一下白蒿水治黄疸吗?"
"0","我平时特别爱喝酒 而且每次喝完酒就喝醉 导致现在患有脂肪肝 并且现在每天饮食方面也特别的注意 不敢乱吃 特别担心影响病情 一般情况下脂肪肝可以吃西瓜吗 "
"0","爷爷最近一段时间身体不舒服 去医院检查的时候 医生说他得了肝硬化 听说这种病特别容易传染的 我想了解一下肝硬化会传染给家人吗 "
"0","这十多天时间以来 我到乡下去 那里蚊子特别多 晚上被蚊子叮了好几口 很痒 我一挠就起了包 后来周身每个地方难受头眩晕 抽时间去了一医院检查化验血项 说是脓毒症 想了解一下脓毒症爱睡不容易醒来怎么办?"
"0","冠状病毒感染性肺炎潜伏期多久?"
"0","我爸妈的了羊病以后 防疫站给配的药 我爸吃了以后身上还是疼的厉害 可是我妈吃了药以后就不疼了 有一点烦恼 羊得破伤风会传染吗 "
"0","给宝宝洗澡发现手上有点皮 是不是手足口啊 还是家里暖气太热了"
"0","吃抗病毒药有二年了乙肝定量五项 的指标是大三阳吗"
"0","两个都没有艾兹病的人血液弄在一起会不会感染艾兹病"
"0","叔叔患有乙肝 但是医生说乙肝病毒不高 不是很严重 但是医生说肝有纤维化的迹象 需要多加注意 定期检查 我不是很明白 明明叔叔的乙肝病毒也不高啊 也会肝纤维化吗 "
"0","目前家里鸭梨很大 几个孩子上学 一天前因为肝脏压痛感强烈 在人民医院检查诊断肝脏脓肿 目前我不打算治疗 家里经济鸭梨很大 但是担心要是不知道恶化问题 我目前脸色很黄 肝脓肿严重吗 "
"0","谁能说下丙型肝炎怎么查 单位体检有几位搭档查出有丙型肝炎 因为每天都在集体食堂用餐 大家都很忧心怕被传染 都想抽时间去一间医院检查一下 怎么处理 "
"0","阿米巴病怎么去治疗"
"0","刚刚做完剖腹产出产房回到病房的时候我看到了我的宝宝 我发现我的宝宝全身都是黄黄的 医生告诉我这是因为宝宝黄疸偏高的原因 我想知道宝宝黄疸偏高怎么办 "
"0","不知道我最近怎么了 老是发烧 感觉内由于精神有时候还全身肌肉疼痛 肚子也很痛 昨天去医院检查出患有慢性干损伤 请问慢性肝损伤怎么治疗 "
"0","抽空到一间医院检查身体时出血了 我用嘴把血吸干净 后来忧心有病毒吸时 边吸边吐 吐了很长时间 在平常的时候我舌头有破损 如果艾滋疾病口腔白斑什么样?"
"0","肝肾功能不好的症状 免疫球蛋白"
"0","被宠物狗狗咬了怎么办 用不用打狂犬疫苗"
"0","老公最近被查出来患有伤寒 被医院进行了隔离 要求进行规范的抗菌治疗了 我现在能做的就是给他做点营养餐 请问伤寒给予什么饮食?"
"0","被猫抓伤要打针吗  目前猫正常"
"0","家里的老人年龄已经很大了 害怕患有肺结核的病症 想要带着老人到医院进行一个血常规以及尿常规的检查 血常规尿检能看出结核病吗 "
"0","不清楚肝昏迷还能醒过来吗 就近些日子病情很难说 我爹地现如今人肝性脑病了 就诊的大夫说我爹地最多只能活几天 三四天前人还没什么事情 现如今人越来越差眼睛都睁不开 怎样会好呢 "
"0","我的家庭条件并不是很好 我前一段时间经过检查之后也知道本人患有脓毒血症 那么脓毒血症是不是就代表着是一种重大的疾病呢 脓毒症是白血病恶性程度比较高 吗 "
"0","每年都会定期检查 去年身体还好好的 今年体检出来就有脂肪肝了 自己还很年轻就有这种病 很烦人 想问下脂肪肝的治疗法?"
"0","最近一段时间 我发现我的身上长了特别多的红斑 朋友看了之后告诉我说很有可能是由于艾滋病所引起的 请问艾滋病红点和皮疹区别 "
"0","五月份检查肝功能还正常 但转氨基酶高一点点 肝部的不适 脸色变暗淡吃几天的药后感到不适 我有小三阳快七年了 吃肝脏补血吗 "
"0","请问目前国内最看肝病最权威的医院是那一家 患者性别：男 肝功能异常多年 未查出病 十几年来一直是黄胆指数和转氨酶特别高 以往的诊断和治疗经过及效果 一直未检查出结果 我想请问一下 哪里看肝病最好 "
"0","肝出现牛眼征代表什么"
"0","最近我感觉自己的身体1有点不舒服 去医院检查了一下 得出来我是乙肝245阳性 这说明我得了乙肝病毒 请问这种病毒有传染性吗 "
"0","乙肝两对半全阴是啥意意 请教医生 "
"0","之前手指被狗牙齿挂了一道伤口 但是有及时消毒 时间没超过三个月 狗狗的疫苗都是做齐全的 但是我没有打狂犬疫苗 想问下狂犬病中期能治吗 "
"0","我是一名乙型肝炎携带者 是遗传的 现在 自已一直是很忧郁 因为得知自已有乙型肝炎 很担忧有一天自已会病倒 请问乙型肝炎携带者会发病吗?"
"0","你好！医生 我想咨询一下 我今年3月18日被猫咬到手 微浸血 当天去医院打了狂犬疫苗 4月15号是最后一针 然后我的左胳膊前天下午五点四十分又被猫抓伤了 将近10CM的抓痕 立马就去医院打了一针加强疫苗 一针破伤风 还有五支血清 五支血清分将近十四针打在伤口周围 我现在胳膊好重好累 也不能用力拿东西 这是正常现象 这个血清会不会有副作用 "
"0","前两天自己就一直在咳嗽 吃药不好 咳得比较严重 很不放心 去医院做了检查 医生诊断我是肺结核 想知道肺结核5类哪个最严重 "
"0","本人长期是在工地上工作的 平时吃饭都是大锅饭 最近感冒 发烧 咳嗽吃了都不见好转 去医院做检查 说是肺结核 请问结核病初期怎么治 "
"0","本人已经得了肝硬化很长睡觉了 现在也在积极配合治疗 暂时还没有什么太大的问题 主要是想问一下肝硬化如何预防肝昏迷"
"0","皮肤有较大破损 接触了乙肝患者的血液 是否会感染乙肝病毒 "
"0","我19岁那年得过急性黄疸性肝炎 当付乡村医生打了几瓶点滴 就没有继续治疗 4o岁时检查我是一个小三阳患者 现在没有发现什么异常 还需要做检查吗 "
"0","这几天感觉自己身体不怎么舒服 医生告诉我我有肝病 肝病上有蜘蛛痣 我对于这方面的病症没有什么了解 我想了解一下肝病蜘蛛痣之长在哪里 "
"0","男 27岁 有乙肝大三阳 最近出现头痛胸痛 应该怎么调理 "
"0","被狗咬出一道两厘米左右的伤口并出血"
"0","我想问一下日照市医院打狂犬病疫苗打五次需要多少钱 每一针的价钱都一样吗"
"0","您好 我体检发现我的乙型肝炎病毒表面抗体定性(抗HBs)的结果是阳性 这个是不是说明我有乙肝呀"
"0","我上次考试 然后过了笔试和面试 检查身体的时候 检查肝功能是正常的 但是我看了半天发现有几项AST ALT还是什么的有点高 检查身体肝功能查什么 "
"0","被家里的狗咬到了 打五针的疫苗如果打三针 有效果吗  "
"0","孩子在上半年的时候得过甲流 当时治疗恢复的效果还挺好的 我想问一下像这一类的疾病后期还会不会被传染 平常应该做一些什么样的预防工作呢 "
"0","我的叔叔今年45岁了 之前的时候身体不舒服 有异样 去很近的医院检查出了有肝硬化 想请问 肝硬化侧支循环形成好不好 侧支循环形成的危害?"
"0","前段时间感冒咳嗽 几天后咳嗽伴随肝部疼痛 感冒咳嗽好了后疼痛一直没好 一动肝部或者腰部一使劲就会疼 我自己23 不吸烟 很少喝酒 请问 咳嗽肝部疼挂什么科 "
"0","我在云南的一个山村里进行支教 我班上的一个孩子和他爷爷在一起生活 爷爷身体不好 浑身酸疼 皮肤上还有斑 怀疑是麻风病 想问一下医生麻风病的症状是什么 "
"0","我大伯怀疑自己患上了肝硬化 需要到医院做相关检查 最近打算到医院检查身体 所以我想了解彩超能检查出肝硬化吗 "
"0","我是一位丙肝患者 因使用干扰素治疗而使白细胞下降 现在只有1.6到2点多左右 还是在使用瑞白及升白细胞的药物情况下 请问干扰素治丙肝会影响孩子身高吗 "
"0","肝功能化验检测中总胆红素30.61 直接胆红素8 24 其他都正常 有乙肝史 我的情况属于正常 肝功能检测总胆红素偏高 总胆红素30严重吗 "
"0","我的经常走动的邻舍最近一直是肌肉和关节酸痛 双腿和双手感觉不正常 后来他家人带他抓紧时间去正规的医院进行了全面的检查 才发现患上了麻风病 想问得麻风病的人是怎样的 "
"0","前段时间出去玩耍的时候 一不小心受了伤导致得了破伤风 不知道该怎么办 不知道破伤风这种情况是否可以治疗 想问一下破伤风可以治疗吗 "
"0","前几天我去医院做了一下体检 所以竟然发现现在刚要上面长了血管瘤 可是我平时并没有特别大的明显 请问一下该怎么治疗这种疾病呢 "
"0","我有一个朋友 年纪轻轻的 还不到30岁 因为一直喜欢抽烟喝酒 所以现在被检查出患有肝硬化 我现在也比较担心 请问我不喝酒 不抽烟会得肝硬化吗 "
"0","空腹检查身体抽血化验说:总胆红素23{正常20} 间接胆红素15.8(正常14）直接胆红素7.2（正常6.8） 这些日子里偶尔吃的不合适的时候胃部隐痛 做了胃镜也正常 总胆红素高是什么原因 "
"0","我的朋友家公今年58岁了 得脂肪性肝炎已经有好多年了 近段时间家公来我的朋友这看孩儿了 在这要住上一段时间 我的朋友想知道肥胖脂肪性肝炎吃什么蔬菜 "
"0","买铁丝扎破拇指 那个时候大概2毫米深 用手挤了一下并未挤出血 也没有打破伤风疫苗 但是拇指一直有个小黑色的斑点（也不算黑色 略微锈的那种淡黄色） 我现在想请问下破伤风最早出现的症状 "
"0","儿子大概有七八天了吧 一发烧 体温下不去 而且一直咳嗽 因为正好是换季还以为只是单纯的感冒发烧 去进行检查了才知道是伤寒 想咨询一下头孢克肟治疗伤寒有效果吗 "
"0","女儿得了麻风病 在家里进行治疗 这两天天气有些炎热 她总是想吃凉东西 我又怕对她的病情不好 想问一下麻风病最好的治疗方法是什么 "
"0","去医院做体检检查出有肝出现血管瘤 但是不是很大 平时自己也没有什么表现 身体也挺好的 有一点点紧张 烦恼 没心工作 请问肝出现血管瘤有事吗 "
"0","前几天在路边逗一条狗玩 但是不小心被这条狗咬了一口 想去医院做个检查 但是听说狂犬病会有个潜伏期 来咨询一下狂犬病可以快速检测么 "
"0","我之前去检查出来有脂肪肝挺久了 我一直不太在意 但是最近肝的位置好像有点痛感了 我跟我室友说他说运动减肥的话应该是可以变好的 请问这样要运动多久才会好 "
"0","结核菌皮试之后 有红肿 按压有痛感"
"0","这几天我浑身乏力 做什么事都提不起精神 而且面色发黄 气色非常差 有时候胸部还会疼痛 就去做了个检查 医生说是实性肝脓肿 实性肝脓肿的主要临床症状为?"
"0","我前一阵子时时感到胸口处发闷 很时常咳嗽 有一次居然咳出血了 一直以为是感冒 没太注意 抽时间去一间医院看病 大夫让我做了X光检查 才发现肺部有阴影 是肺结核 我想问下治疗肺结核药物有哪些?"
"0","男孩 六虚岁 出生后按照计划免疫正常注射三次乙型肝炎疫苗 可是今年五月和九月两次进行化验 发现孩子没有产生抗体 乙型肝炎疫苗没有抗体怎么办?"
"0","近段病情比较槽糕 孩子刚来到世上以后就说黄疸高 大夫给开了一些药物吃着 去黄疸 如今已经有8天了 请问大夫小宝宝八天黄疸多少正常 "
"0","我被查出患有出血热 到了医院之后医生说并不需要做透析 直接给我开了一些药物 我想问一下医生 出血热不用透析是不是不严重?"
"0","我今天让医生给查出来有猩红热 所以我最近打算正常的吃点水果和蔬菜 但是又突然不知道吃什么好 请问猩红热吃什么蔬菜好 "
"0","小侄女今年6岁了 最近总是感觉身体有发热的现象 但是测量体温后又不发烧 体温是正常的 朋友说这种现象有可能是猩红热 但我知道的猩红热有发烧现象 请问不发烧是不是猩红热 "
"0","我有轻度的脂肪肝 所以医生要求我毕竟减肥 最近我也开始在减肥了 但是我发现自己的体重始终不变 还是那么重 请问为什么减肥体重不变 "
"0","我最近有一些体虚 然后想吃一些药来补一补 但是我不知道吃哪种药 所以想问一下医生 补肝肾强筋骨的中成药有哪些 "
"0","那孩子被幼儿园的朋友传染上了猩红热 身上长了很多的红斑 做家长是太着急了 那么我想问一下 猩红热症状和预防什么呢?"
"0","大概一天前 觉得胃口不像以前那么好 有点反胃的感觉 所以我也就休息了一下 吃了点药什么 没想到今天是越来越不好受了 去到医院检查说我得了钩端螺旋体病 螺旋体感染病有哪些?"
"0","今天我有个朋友给你我打电话说她今天去医院检查的时候得了戊型肝炎 昨天我们还在一起玩的 今天就生病了 想问下戊型肝炎是什么病?"
"0","病者是我朋友 她今年21岁 去县医院检查乙肝五项 乙型肝炎表面抗体测定阴性(一)乙型肝炎e抗体测定阴性(一)其他三项是阳性"
"0","上个月有过一次高危行为 由于没有做好安全措施 导致患了艾滋病 通过检查之后 现在艾滋病的hIv为阴性 请问艾滋病卡波氏肉瘤长在哪里 "
"0","入夏以来胃口就不是很好 想着是天气闷热的缘由 所以也没在意 不过太太却不放心 查出肝脏出现硬化早期 请问一下 肝脏出现硬化多久复查一次?"
"0","老公这一段时间失业了 一直在家里进行长期酗酒 昨天一直说出现头痛头晕恶心的情况 家里的老人说是肝性脑病 酗酒会引起肝性脑病吗 "
"0","我今天听说我以前一个朋友被感染了肺结核 好像听说肺结核还有可能会转移成骨结核 我替我的这个朋友感到特别的担心 请问肺结核多久会转移成骨结核 "
"0","我的孩子今年5岁了 最近孩子的学校进行体检 检查出孩子有轮状病毒感染 孩子最近也比较反常 请问轮状病毒感染要报卡吗?"
"0","谁能说下肝病腹胀怎么办 我知己是一个乙型肝炎病员 发病主要是眼睑颜面及小便发黄 这个病是要结过长时间的吃药才能治好 什么缘由呢 "
"0","肝功能不正常诊断 三天做了两次肝功能 第一次是AST与ALT同时偏高十多 我这样的情况不知道该如何是好 胆碱酯酶高多少不正常 "
"0","病毒复制高 表面抗原28.9的小三阳打干扰素有用吗"
"0","我大伯一直瘦瘦黄黄的身体不是很硬朗 最近还感觉腹部胀 消化不好 食欲差 运动几下就会浑身无力 行动困难 去附近医院被确疹为肝腹水 孕妇肝腹水是怎么引起的 "
"0","我今年28岁 最近出现了咳嗽咳痰的症状 有时候出虚汗 感觉浑身无力 到医院进行检查 诊断为肺结核 请问肺结核的治疗与预防?"
"0","我是乙肝患者 我干检查过肝功能 想让医生看看有没有问题"
"0","才接触四天 当时太冲动了 在发生性行为的时候没有采取任何安全措施 目前没有任何症状 很担心自己被感染到 之前没有这个病史 "
"0","我一个朋友她在面粉厂上班 粉尘很大 所以他就得了肺结核 我听说这是很严重的疾病 可是我也没有办法 所以我就想替他咨询一下汪涵肺结核怎么度过的 "
"0","请问 乙肝病毒携带者自然转阴的几率大吗 我是乙肝病毒携带者 最近听说一则好消息 听说乙肝病毒携带者能自然转阴 不过很多人说自然转阴的几率不大 请专家给解答一下 乙肝病毒携带者自然转阴的几率大吗 "
"0","妈妈最近总是出现身体不舒服的症状 尤其是肝脏部位总是有疼痛感出现 不知道是脂肪肝还是肝癌出现了 所以我想问一下脂肪肝和肝癌的区别有哪些呢 "
"0","您好 我想问问乙肝DNA检查结果"
"0","9个月宝宝手和脚都起泡了 医院门诊只开了小儿速热情 打了屁股针 几天了还没好 还是低烧 我非常急切的想知道细菌感染和病毒感染的治疗 "
"0","游泳不慎会感染艾滋病毒吗 是不是有可能呢 希望符大夫指点"
"0","最近看新闻报道了什么登革热的病 没听说过唉 看它的描述到是挺可怕的 具体也不是很了解 特地来问一下登革热可怕吗"
"0","我的孩子前两天感冒发烧 而且伴有咳嗽 在家吃过感冒药退烧药和治疗咳嗽的药物 但是一直反复发烧 而且咳嗽越来越严重 到医院检查肺部已经感染衣原体 肺部衣原体感染症状 "
"0","我是在干活时用电转给角铁打孔时 角铁随着电钻转了起来打到我腿上 伤口不深 不想打破伤风针 咨询一下什么情况打破伤风呢 "
"0","宝宝检查结果没有去问医生"
"0","我公公今年已经50岁了 但是最近一段时间他的嗅觉正在慢慢的减退 去医院检查的时候被确诊为卡尔曼氏综合征 咨询一下卡尔曼氏综合征治好的有多少人 "
"0","上周我被自己养的小幼兔咬了二拇指流血了当时就拿肥皂和流动水一直清洗冲 然后上网搜了一下说不用打疫苗就没在意 然后我妈知道了就一直怪我 请问一下需要打狂犬病疫苗吗 "
"0","乙肝五项检测 245阳性是啥子意思 位安排体检 有乙肝两对半这个检查 发现是245阳性 可以要孩子吗 传染吗 "
"0","朋友平常私生活不注意 不久查出了是HIV免疫缺陷感染病毒抗体阳性 这个能不能治的 请问hiv人类免疫缺陷病毒抗体是什么病 "
"0","前两天在医院被检查出患有脂肪肝 并且最近的话也有出现大病不正常的情况 我也不知道这是怎么了 我来了解一下脂肪肝会引起大便不正常 "
"0","昨天不小心被铁的东西割伤了 伤口看起来不怎么深 大概有一厘米长 流了五分钟左右的血 今天早上起来结痂了还要不要打破伤风针 有没有什么问题 用万花油擦过了然后拿止血贴贴住了"
"0","我前段时间一不小心手上被镰刀割了好大一个口子 因为在农村 所以也没有去附近的一家医院处理的习惯 就自己用纸压着止了血 然后用纱布包了起来 这两天觉得伤口有点不对劲 而且我也有点发烧 还觉得浑身无力 整个脸一抽一抽的 像是痉挛 我在怀疑是得了破伤风了 "
"0","今天小姨去医院检查身体的时候 检查出来肺部有肿块 但是我小姨她也是有肺结核的人 想问一下肺结核是会有肿块的吗 "
"0","肝囊肿右腹有点疼严重吗 "
"0","发现肝损伤病情已有六个月 这个月十号刚刚查出肝糖原累积症 现在肝肿大 习惯性腹泻 发高烧 现在输液还原型谷胱甘肽二十天 糖原累积症是由什么原因引起的 "
"0","特别想知道怎样才算肝功能正常 肝炎两对半对照表是什么 大约三四天以前抽时间去一间医院复查 发现肝炎肝功能不正常 大夫说肝有受损 我想恢复正常啊 还没治疗我想做个正常人 不知如何解决 "
"0","前段时间到附近的一家比较小的医院体检 发现得了肺结核 真的好紧张传染出去 现在在医院治疗 我有烟瘾 有的时候候想抽烟 但是不晓得会不会影响病情 请问肺结核要戒烟吗?"
"0","他现在病症 根丁型肝病 相示"
"0","闺蜜近来这一段时间意外地被狗咬了 需要去打狂犬免疫球蛋白 不清楚得打多少次 所以我这边想咨询一下 请问狂犬免疫球蛋白打几次 "
"0","男35岁 身高169 体重90公斤 右胸不适 感觉胀难受不痛有大半年时间了有时牵连到肩膀肩后肌肉都感觉不是 期间做过肝功能 彩超 胃镜 肝功能乙肝两对半正常 彩超有点脂肪肝 胃镜有浅表性糜烂 胃炎（医院开了点药吃） 有时空腹喝冷水可以明显感觉右胸不适的位置凉一下 久不久有烧心和反酸要吐出来的感觉 "
"0","女 27岁 下午做入职体检要注意啥"
"0","我爷爷七十多岁了 最近总是不舒服 带他去医院检查发现他是丙肝二型 我知道这是传染性肝炎 想请问医生丙肝二型肝炎怎么治疗 "
"0","乙肝多年 查两对半是大三阳 一直在吃药 病情时常有反复 发病的时候有住院治疗的经历．今年三月份肝病再度复发 谷丙转氨酶居高不下 刚开始吃了些药 没有很大的效果 住院治疗一阵后 病情有所好转 医生说是肝二度损伤 是什么意思啊 "
"0","我家宝宝出生14天了 前几天带宝宝到医院测黄疸值宝宝的黄疸值是有点偏高 医生还开了一些退黄的药物 想了解一下宝宝测黄疸标准是多少 "
"0","朋友前段时间脸色发黄 后来全身也都是黄的 而且人变得特别的受 我陪她上医院做了一个检查 说是黄疸型肝炎 我想要知道黄疸型肝炎能治愈吗 "
"0","我实在是不明白 为啥子自己这么辛苦保护血管 还是出现了门静脉高压的症状 现在 我感到尤其苦恼 也不得而知如何控制 门脉高压内科怎么治疗?"
"0","我于今年3月经磁共振查左肝有20*16肿块 医生怀疑是炎性肉芽肿 当时还做了穿刺及病理分析 显示未发现肿瘤 今年8月检查为12*16大小 11月30再查为12*12大小 且至今一直未用药 请问专家我该如何治疗或复查或注意 谢谢！未经治疗 11月30再做磁共振为12*12大小 显示比3月16*20要小 我如何治疗或检查 谢谢！"
"0","最晚我看很多人都去打乙肝疫苗了 然后我为了怕被传染什么病 然后也去打了 但是有人说打了之后不能吃水果 想问下打乙肝疫苗能吃水果吗 "
