pred_label,pred_label_name,pred_prob_0,pred_prob_1,gold_label,correct,error_type,task_name,task_description,label,text
1,是,0.12584,0.87416,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,本来能好好回家过个年拜您们这些官老爷所赐👴🏻20年第一次不能跟家里一起过年了哦哦牛批
0,否,0.910054,0.089946,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,太流于形式
0,否,0.902824,0.097176,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,不现实的问题
0,否,0.888432,0.111568,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,哇这个好棒
1,是,0.217062,0.782938,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,建议有屁用，大数据也全都乱套，地方政策更是层层加码民不聊生
1,是,0.227063,0.772937,0,False,false_positive,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,真不把人当人
1,是,0.14053,0.85947,0,False,false_positive,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,富人要降税？
1,是,0.155564,0.844436,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,？屎都不能随地拉，钱能随便印？
1,是,0.179611,0.820389,0,False,false_positive,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,男人请卷起来
0,否,0.935801,0.064199,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,不知教什么。
0,否,0.933713,0.066287,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,先放开先。
0,否,0.729839,0.270161,1,False,false_negative,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,这个代表闲的要死
1,是,0.196072,0.803928,0,False,false_positive,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,尽量别戴了
1,是,0.284844,0.715156,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,还女性丧失价值，有些人不仅没有子宫还没有脑子，真的是太太恶臭了！
1,是,0.482364,0.517636,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,这就是国家瞎搞
0,否,0.66,0.34,1,False,false_negative,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,所以这个问题的前提就已经定下了男孩该是什么样，女孩该是是什么样了嘛？笑yue了
0,否,0.823984,0.176016,1,False,false_negative,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,那个代表怕是有db，提的好多问题都是他自己想当然，从来不深入基层，调查研究，为人民服务的角度出发
0,否,0.555939,0.444061,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,马斯克呀马斯克
0,否,0.698995,0.301005,1,False,false_negative,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,傻子年年有，今年特别多
0,否,0.609543,0.390457,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,监管不利！
0,否,0.888818,0.111182,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,头发又要再少点
0,否,0.559426,0.440574,1,False,false_negative,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,真的有猫饼啊
0,否,0.889659,0.110341,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,说出了我的想法
1,是,0.307274,0.692726,0,False,false_positive,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,刻不容缓。
1,是,0.451103,0.548897,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,Areyouok？？？纳入什么*？？？都我这千年近视加散光的，都我这？
0,否,0.940469,0.059531,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,可长点心吧
1,是,0.116999,0.883001,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,建议把“伪娘化”改成“太监化”，就没有那么多拳师又来借机说羞辱他们搞性别对立了
1,是,0.116105,0.883895,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,今天提建议的都是傻子吗？
1,是,0.120192,0.879808,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,柯以敏：不要结了，滚吧
1,是,0.139718,0.860282,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,城市劣质女人也很多。
1,是,0.139718,0.860282,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,什么都是不建议，不提倡，非必要，中国汉字的精髓被有关部门玩的是游刃有余
0,否,0.695963,0.304037,1,False,false_negative,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,rp内句“眼睛不大事儿不少”笑yue了
0,否,0.69166,0.30834,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,这建议有个性
1,是,0.121058,0.878942,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,西安的领导说这话过脑子了没别搁这丢人了昂不看码难不成发誓？？？？？？？！？我不理解
0,否,0.929315,0.070685,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,可以，别强制
1,是,0.309005,0.690995,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,屁股决定脑袋，建议有啥用
1,是,0.400629,0.599371,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,就很奇怪，为什么非要妈妈带孩子？爸爸啥事儿不管，这跟买个精子有什么差别？
1,是,0.168425,0.831575,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,恶人自有天收广州
1,是,0.178775,0.821225,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,315不是更好打假！
1,是,0.322851,0.677149,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,真的奇葩建议
1,是,0.117288,0.882712,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,这些代表都是怎么选出来的？！真诚建议提案降智的代表都被取消资格
0,否,0.868868,0.131132,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,希望尽快取消
0,否,0.736645,0.263355,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,延长30天更好
1,是,0.129462,0.870537,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,你怎么这么牛逼呢，法院你家的呗，你说了算
0,否,0.930421,0.069579,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,上卡密码啊
0,否,0.921354,0.078646,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,建议尽快取消
0,否,0.746939,0.253061,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,强烈支持！！！
0,否,0.767172,0.232828,1,False,false_negative,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,提出这个提议的人对女性简直恶毒的无以加复。
0,否,0.734714,0.265286,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,肯定支持啊
0,否,0.816114,0.183886,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,不能再支持了
0,否,0.938283,0.061717,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,这个建议不太好
1,是,0.1251,0.8749,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,哈哈哈哈哈哈哈哈我要笑死了还说啥歧不歧视的直接女的啥也不干9年生仨孩子呗
1,是,0.113334,0.886666,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,叔叔太棒了让专家去跟猪交配
1,是,0.129188,0.870812,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,你在搞笑？钱你收，监管的责任让国家担？多大脸？？？
0,否,0.656267,0.343733,1,False,false_negative,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,就他妈因为上海的这个星号不敢去看男朋友陕西防星号跟疯了似的
0,否,0.786691,0.213309,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,有点过分了
1,是,0.320939,0.679061,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,在这条里跳起来反对，或是扯无关话题的，都是垃圾，无一例外。
0,否,0.930778,0.069222,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,能顺还是要顺
1,是,0.206384,0.793616,0,False,false_positive,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,补贴了也就那点
1,是,0.31137,0.68863,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,什么人都能称作家啊
1,是,0.188639,0.811361,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,你TM以为我想早上六点一刻起床去赶地铁？
0,否,0.940091,0.059909,1,False,false_negative,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,我一天闲着没事儿，在那展码，我脑壳有包，让门夹了把
1,是,0.464114,0.535886,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,这种级别的会议题这种社会文明倒退提案，我都替他丢人。
1,是,0.110585,0.889415,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,不知道作协几时开出郭敬明
1,是,0.12584,0.87416,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,如果真想杀医必须在医院？这个代表脑子真有问题乌鲁木齐
1,是,0.146892,0.853108,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,疯了疯了实在是疯了
0,否,0.827094,0.172906,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,这个就有点扯淡
1,是,0.150969,0.849031,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,你们这些男的不懂就不要乱代表妇女我谢谢您全家了嘿！慷他人之大慨我呸！
1,是,0.120935,0.879065,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,神经病才能提出这样莫名其妙的建议信阳·信阳师范学院
1,是,0.1251,0.8749,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,这些职场妈妈跟那些带男孩子去女厕的妈妈有啥区别？不就是一个好看点一个不好看点？
1,是,0.130685,0.869315,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,这是什么神建议？产假三年，生三胎，一共九年哪个单位公司还敢要带薪休假九年的女性？
1,是,0.223426,0.776574,0,False,false_positive,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,蒋胜男真的很好
1,是,0.405929,0.594071,0,False,false_positive,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,执行啊，执行
0,否,0.947433,0.052567,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,会辩识即可
1,是,0.13381,0.86619,0,False,false_positive,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,非常重要！！！
1,是,0.311807,0.688193,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,滚，那我哪来的钱上学，你养我啊？
1,是,0.220357,0.779643,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,做个人吧我求你了
1,是,0.118564,0.881436,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,一个奇葩的国家
0,否,0.890444,0.109556,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,带薪休假最重要
0,否,0.854501,0.145499,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,建议先管管明星
0,否,0.948405,0.051595,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,很不切实际
1,是,0.221565,0.778435,0,False,false_positive,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,社会很需要！！
0,否,0.940319,0.059681,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,确实应该这样子
0,否,0.701089,0.298911,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,实践起来真的难
1,是,0.122454,0.877546,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,南方那些律师人大总是整一些奇葩提案
0,否,0.947433,0.052567,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,哈哈哈可以的
1,是,0.104846,0.895154,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,看到这么多人骂就放心了
0,否,0.952055,0.047945,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,这个完全同意
0,否,0.941802,0.058198,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,嗯嗯，挺好的。
0,否,0.533318,0.466682,1,False,false_negative,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,好家伙不会说话建议把嘴闭上
0,否,0.566565,0.433435,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,真的可以的啊
0,否,0.936402,0.063598,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,熟的更靠谱
0,否,0.933222,0.066778,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,虐待家庭成员
1,是,0.133189,0.866811,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,这个专家请问你自己有女儿吗？你家亲戚有女儿吗？多介绍你家的未婚女人给农村光棍啊。深圳
0,否,0.927289,0.072711,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,很不错建议
0,否,0.732197,0.267803,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,实在同意！！！
0,否,0.93633,0.06367,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,人民好代表👍
1,是,0.129462,0.870537,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,还可以直接套个铁链送你进去
0,否,0.925565,0.074435,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,这个太棒了
0,否,0.587301,0.412699,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,哇塞，真的吗
0,否,0.818222,0.181778,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,好文必须支持
0,否,0.852448,0.147552,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,读都读完了
1,是,0.097575,0.902425,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,不抄袭不是中国人！
0,否,0.729999,0.270001,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,谢谢谢谢太赞了
1,是,0.116717,0.883283,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,这个砖家就是呼吁大家炒房那位
0,否,0.891689,0.108311,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,也得有钱啊
1,是,0.22704,0.77296,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,有脑子吗，接触过动物吗，知道动物应激会死吗，还转专家媒体也没脑子吗？这种没脑子的建议还能上热搜！
1,是,0.183778,0.816222,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,怎么，男人要更强壮，女人要更柔弱，合着这是想继续控制和奴役女性？？？？
1,是,0.28101,0.71899,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,不好好落实的话，都是屁话。
0,否,0.931642,0.068358,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,挺好的明确了
1,是,0.262451,0.737549,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,这建议说出来就像个弱智
0,否,0.749519,0.250481,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,一点毛病都没有
0,否,0.753451,0.246549,1,False,false_negative,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,这种low话题还没过时以年薪来论强基于这种基础的话题有jiba可讨论性啊无语。大前提你论清楚了吗
1,是,0.46793,0.53207,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,数再好该离婚还是离婚净整那景
1,是,0.239869,0.760131,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,大家难道不都是交一样的吗？教授是脑子被门夹了吧！
1,是,0.115488,0.884512,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,输出精力给城市剩女！妓女太多，牛郎太少，皮肉生意，拉动消费北京·奥体中心
0,否,0.781399,0.218601,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,必须有区别啊
1,是,0.314537,0.685463,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,垃圾！这种国家和文化该灭亡
0,否,0.940696,0.059304,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,不懂(=_=)
1,是,0.431962,0.568038,0,False,false_positive,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,人不如动物系列
1,是,0.395971,0.604029,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,真这样颁布，我能立刻给用人单位签约，工作期间不生小孩，真的艹真的有病。连出SB政策，忍无可忍。
0,否,0.811789,0.188211,1,False,false_negative,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,爸爸去打麻将喝茶打牌了呢
1,是,0.155739,0.844261,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,咱们莫不是女儿国吧？就这一通“老人”“小孩”“妈妈”，谁能看出来这个国家像是有男人的样子！
0,否,0.758562,0.241438,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,有道理！支持
1,是,0.118004,0.881996,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,zg一夫多妻制指日可待，又一个轮回深圳·金域豪庭
0,否,0.758951,0.241049,1,False,false_negative,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,脚痛医脚的专家。先把幼儿保育员机构、中专院校质量完善吧。
0,否,0.852448,0.147552,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,雷总用心了
1,是,0.382954,0.617046,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,老板：mmp的，7天我都嫌多了
1,是,0.125377,0.874623,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,这家有啥必要关系？代表脑子有毛病？
1,是,0.103586,0.896414,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,讲出不给低年级孩子留作业的那个人就是乖，多少农村的孩子会因此毁一辈子
0,否,0.926636,0.073364,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,非常好不错
0,否,0.947433,0.052567,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,这个我同意了
1,是,0.151079,0.848921,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,那小三们更猖狂了。代表们能不能长点脑子，有点心？！不要滥竽充数，有点实质性的，建设性的提议？！
1,是,0.122885,0.877115,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,征信是个筐，什么都能往里面装？有病啊
0,否,0.925766,0.074234,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,长江边更冷
1,是,0.471628,0.528372,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,在农村都找不到媳妇去城里找脑子是个好东西
1,是,0.101767,0.898233,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,过个节就能成人啊！扯蛋的玩意儿
1,是,0.141347,0.858653,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,阳间人笑看阴间rs
0,否,0.834772,0.165228,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,董小姐真不错
1,是,0.116105,0.883895,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,这是缩小贫富差距嘛，这是又一波坑中产，代表们我都怕了你们说话了，我怕被气死
