,text,label,image-path
168,Says Melania Trump¡¯s dress at Mount Rushmore speech was designed from ¡°drawings of several young victims of sex trafficking.¡±,0,Pg 83__15_f783908ff0df35efe78a8d5d47efe53a.jpg
169,"¡°Many people every year, sometimes over 100,000, and despite the vaccine, die from the flu ¡­ we are learning to live with Covid, in most populations far less lethal.""",0,Pg 74__4_05b4d363de9648ad13ca09c99b7d64f1.jpg
170,Carbon dioxide ¡°is not a problem. The Earth has more than enough land and ocean plant life to metabolize it.¡±,0,Pg 50__23_5198fadb6c9080c1ad04e8c88d4b5b8f.jpg
171,"Says 1 in 5 Texans did not have health insurance coverage before the pandemic, and now ¡°nearly 1 in 3 Texans under the age of 65 don¡¯t have access to health care insurance.¡±",1,Pg 5__30_777411564980d423b4df967bd9b39886.jpg
172,Says Joe Biden is a socialist.,0,Pg 72__29_75c70217b894bbd811b5bc0bbd95cf76.jpg
173,"""Our health department, our city and our county declared racism as a public health crisis last year.¡±",1,Pg 6__12_9cfb302cb5427fc9bc5c0d8c97eed4e0.jpg
174,"""Historically, our spring elections (including for state Supreme Court) have a smaller turnout associated with them.""",1,Pg 1__5_8d045597cb1b20ee182b4df4542db093.jpg
175,Says "5 out of 10" GOP candidates don¡¯t live in North Carolina¡¯s 9th Congressional District.,1,Pg 10__14_36b4609785c81c28babfdd3ff94cbdc0.jpg
176,¡°Republican leadership has not been clear about whether they support Rep. Ramthun¡¯s illegal and undemocratic resolution¡± on the 2020 election.,0,Pg 32__25_9ebaba131ffbb994b2151599cc99e242.JPG
177,"""Advertisements for [Scott] Milne¡¯s travel company allow Milne to illegally use corporate funds.""",0,Pg 83__27_219358724e90007b0bbb8ce91938bf37.jpg
178,"The omicron variant of COVID-19 ¡°came out¡± in 2021, but ¡°the copyright on this book¡± about the variant is 2020.",0,Pg 38__23_46756d59a26e86affd44fd09cfe14c61.jpg
179,No U.S. presidents elected before Donald Trump were racist.,0,Pg 81__27_f08cd6f700bd1265dcee552b1d4cfa23.jpg
180,Says Russ Feingold broke his 1992 promise to always get the majority of funding from Wisconsin residents.,1,Pg 21__3_f1f776d936262a091b44be3de8565c90.JPG
181,"""By the time she turns 3 years old, a child born into a low-income home hears 30 million fewer words than a child from a well-off family.""",1,Pg 39__12_e4626707940974537e35bc7869015429.jpg
182,¡°The global cost of corruption is as much as 5% of the world's GDP.¡±,0,Pg 56__13_9456e864ad1f064b5615408e46285124.jpg
183,Photos show ¡°diesel generators¡± at the COP26 climate change conference.,0,Pg 42__1_88606eb9d5317c00366640cf90d97471.jpg
184,"""Higher education is one of America's strongest export sectors. Over 1 million international students studied at American universities, (in the) 2018-19 school year. They contributed over $40 billion to the economy.¡±",1,Pg 6__6_a14da07d7d8fc2b5dcd3ab5350af1461.jpg
185,"""More than 30 cents of every state tax dollar goes to Medicaid.""",1,Pg 30__3_160316f419ecc376783f3600e510d45c.jpg
186,"""The past president (Barack Obama) brought Al Sharpton into the White House something like 80 times.""",1,Pg 14__24_22f52155e8e5ef66a85b3453ba1c68b7.JPG
187,"By 2009, ""dozens of senior terrorists had been taken off the battlefield"" by drones.",1,Pg 35__17_f11b14e49db220adea9c3708f8cfc400.jpg
188,¡°There¡¯s still (only) a handful of school districts" doing no in-person instruction.,1,Pg 3__28_0680768b2d80d1f9ecce5395fe0ab3dc.jpg
189,The presence of apes calls into question the concept of evolution.,0,Pg 30__26_478e8a2ebce5191d6394cc8c8f475ba4.jpg
190,¡°The NAACP has endorsed me every time I've run.¡±,0,Pg 86__23_ddf21df4efed2ff9cd0cfaef28b7b321.jpg
191,¡°Pallet Company in Oregon City confirmed Antifa arsonist on camera. Douglas County Sheriff has 6 ANTIFA arsonists in custody.¡±,0,Pg 77__9_59443a14457c95700fd935e24316bb69.jpg
192,Meghan Markle wasn¡¯t allowed to attend Queen Elizabeth II¡¯s funeral.,0,Pg 14__16_79281af35ce3000917a6a03601186175.jpeg
193,Says Joe Biden and Kamala Harris ¡°want massive tax hikes on working families.¡±,0,Pg 78__26_286094dce508aaee089eb05a26847f42.jpg
194,"Over the last six months, President Barack Obama has golfed 10 times and held 106 fundraisers, but his jobs council has never met.",1,Pg 51__13_beabb72b4dfb420b29eb0515db345f3b.jpg
195,Say North Carolina Gov. Roy Cooper was arrested for driving while intoxicated in Stanly County.,0,Pg 66__4_682681f78033bc279f17f03cba3f4731.jpg
