"0","我在淘宝平台一店铺买的 “倍轻松” 品牌按摩仪，收到货后发现竟然是一个三无产品，而且无任何品牌logo，外包装和产品上无任何汉字。我第一时间联系商家 说是假货 假冒品牌是三无产品，商家看到后期间一直用“您好” 敷衍。我打淘宝客服电话投诉，淘宝方升级专员回复称，联系商家确认是假货，会对商家严肃处理。对我买家的受害者的处理意见 是退货退款！！！现在2023年，淘宝平台公然纵容商家卖假货，我们消费者上当受骗后，作为平台方竟然只是退货退款来敷衍，这样售假卖假零成本，公然对抗消费者权益保护法"
"0","23年2月13买了一个ulike脱毛仪，当时扫了验证二维码没发现任何问题就没有再管过，一直放在那没处理过，然后上周第一次使用，使用后我的唇周出现了毛囊炎，所以我想去和店家进行联系，然后我发现我无法给店家发消息，我去投诉淘宝客服，之后我在网上进行比对，同时我也和品牌方联系，发现我并没有nfc功能，以此推断我的脱毛仪是假货"
"0","2023年11月1日在淘宝海尔医疗器械旗舰店购买胎心仪一台，11月3日中午签收，试用了一下不满意，有夸大宣传的成分，当日下午就预约了快递隔天也就是4号快递上门取走了，到货后海尔医疗器械旗舰店以拆封为由，不能七天无理由退货退款。"
"0","2023年10月13日从上龙医疗器械旗舰店购得多功能电动站立床（二类医疗器械）一张，10月22日收到货后，发现床尾床架横梁严重内凹变形，其他地方多处掉漆脱皮，发黑生锈，漆面杂质麻点等质量问题很多，整体做工粗糙，品质差，右后护栏破裂，此外，产品和外包装均无标识产品名称、生产企业、生产企业地址、安全使用标识、产品检测报告、产品合格证、二类医疗器械的注册证号、生产许可证号、生产日期、失效日期等，典型的“三无产品”，对比可参考附上的正品标识参考图。现要求商家无条件履行售后保障责任，无任何附加条件上门更换不合格的床架和护栏，而不是要求买家先交3000元押金才提供售后，重点要求商家承担“三无产品”的举证责任，若无法证明售给买家的商品为“三无产品”，请京东平台和商家马上下架违法违规商品，停止销售，并按“退一赔三”赔偿买家，依法依规处罚商家。"
"0","今年8月22日在网上被骗花了1680元购买了“唐医生电磁康复仪”由于销售人员夸大其仪器治疗效果，虚假宣传玩销售套路，当我付了款收到货后，销售员给我介绍一位仪器使用指导顾问，她姓叶手机号是156********，她一开始就对我说要买半年的药包，头三个月是治疗期，后三个月是巩固期，一个月要用三盒药包，六个月18盒，每盒优惠价是200多元，一共要近4000多元才能见效，我一听就觉得受骗了，我问她之前销售员没说要买药包，这明显在骗人，当时我就说我买不起药包，我退货，她说你不急着退货，我帮你申请免费三盒药包先试用，我同意她的建议，我一共有六盒药包(其中二盒是随康复仪配套的，另一盒是加入售后微信群送的)，我按她的要求治疗了二个月没有任何效果，治疗前空腹血糖值是8.2，二个月后空腹血糖值是9.6，我也咨询过专业医生，此仪器根本无法治愈糖尿病，不像商家宣传的那样，后来我要求退货退款都联系不上她们，也给产家联系过他们不肯退货，只说不买药包也是有治疗效果，就是找借口不肯退货退款。"
"0","制氧机2月份买的，就前两天，然后发现有问题了，打不开了。然后我们就把这个情况反馈给淘淘宝的卖家。呃，卖家看了以后说需要那个维修，要换一个电磁阀。可是我发现我的保单上面当时是有一个可换部修的的承诺。我就找卖家，卖家说是平台这边买的，找到平台，平台让我在订单上申请售后，但是售后已过期关闭，找回平台，平台不管，再小回卖家，卖家又让找平台，已经拖了快一周了"
"0","买的脱毛仪使用频率很低，但是已过质保，我没有磕到或者摔过脱毛仪，但是今年再用，仪器开始断触，我去线下维修店看过，师傅说是插电口的线圈松掉了，但是仪器是密封的没有办法打开，我只能寄给商家维修，寄过去后说零件要单独购买，费用要500元，我问是什么零件需要购买并索要采购单，客服却不予回应，只是在敷衍我，只说要不500元维修，要不400元换新，不明白为什么换个新的居然比修一下便宜，而且这明显是产品质量问题，里面的线圈根本没办法触摸到他自己松掉了，如果我使用频率很高也就算了，40万发也就用了两万多仪器就坏掉了，这次换了新的过两年又坏掉了是不是还要付钱买新的？现在客服不回应我的问题，我需要维权！"
"0","在可丽金官网买的觅光美容仪，用了不到10次就无法充电和开机，反馈后，表示无法维修，只能加899换新。各大平台都在反映觅光美容仪各种故障。然后换新还这么贵，旧机也不提供维修。非常不合理。要求退费1599元，请协处，谢谢。"
"0","在叮当快药买的红外治疗仪发过来里面灯泡都碎的  给客服说  客服说反馈给商城  后面一直就没反应  就这么拖着"
"0","在拼多多上灵犀瓷店铺购买的口腔美牙仪，收到货后发现有锈迹，开机后不能正常使用，申请退货退款，商家拒绝，商家拼多多入驻信息是成都的，给我看的营业执照是西安的，发货地址是河南安阳滑县，现在严重怀疑商家在欺骗消费者"
"0","五月十八号买的按摩仪，中间一直没用，今天拿出来发现机器故障，开机提示按摩结束，无法使用。申请售后提示补充信息，补充好了商家也不审核通过，一直让补充信息。联系售后也是补充信息，让我留电话，我也没接到电话，售后说让返厂检测才换货。但是我的按摩仪还没过换货时间，商家就是不给换货。"
"0","在拼多多购买了一台美容仪器 跟商家宣传效果图一点边不沾 一点用没有 试用了一次没用立马退回 商家就说不退 说货物有磨损影响二次销售 客户处理也是只补偿500 丝毫不管虚假宣传这个问题商家私聊承诺无效包退"
"0","在2022年8月份买的血糖仪，订单信息中自动选购了保险换新服务，现机器坏了，京东给我换货发过来的机器型号是不对的，我买的型号显示价格762元，换货寄过来的型号是400来块的，且要求他们再次给我换货，京东目前爱答不理的处理这个问题，无论我怎么说他们都是模凌两可的回复我，客服根本不拿消费者当人看，先已经半个月过去了，我的换货还是没得到解决，我现在要求10月10号内我就要收到我换货的商品。"
"0","在11月3日，在闲鱼上买一套belega美容仪，卖家并没有把美容仪上破裂位置一一提及。于11月6日晚上收到，收到后马上发现仪器物件不齐全；仪器的四个角上有3个角是有裂纹的;还没有机子的验证码！向闲鱼客服反映后，对方叫我申请退款，卖家不同意。闲鱼用小法庭来评审，最后判我败诉，我物品还没收全，连个验证码也没有的情况下，完全验证不了机子，闲鱼就打款到对方帐上了。这样的处理手法欠缺公允。现要求闲鱼客服介入，调查及退款。"
"0","购买头部按摩仪在质保期内出现配件故障，商家拒绝免费维修。APP上联系不到京东客服，经黑猫投诉后，商家目前只同意免费维修。我们考虑到产品质量问题，如果再次出现质量问题会危害使用人身体健康，随即要求退货退款。京东客服电话联系我们态度敷衍傲慢，帮着商家逼迫我们只能选择免费维修，随后再无任何联系处理。"
"0","谋事之前说买他的课可以赠送粉丝，然后可以剪辑视频，后来买了他的课，粉丝的事一直推脱，一问就是风控可能会有点慢，有的人一等就是半个月二十天，感觉就是被骗了"
"0","5月24号在抖音平台：Tripollar初普官方旗舰店，购买的初普金矿美容仪，使用没多久就出现掉漆现象，刚开始没主意，几个月后头部漆就掉完了，之后联系抖音平台初普官方客服询问问题原因，客服说明没有出现过此类问题，说帮我反馈，然后就没下文了，之后询问进度，说让把仪器寄回去检测，我这一眼就能看出的问题还要检测什么？我没有反应任何功能问题，我诉求的就是掉漆问题，搞不懂为什么还要检测，最后拗不过我花了15块钱顺丰寄给他们，结果告诉我没有任何问题，也不给换货，那我这掉漆问题不是问题？那我花15元寄回去的意义在哪？消费者的售后保障在哪？我的诉求就是换货！但是现在商家客服都是一直反馈一直拖，不处理问题！"
"0","开店宝办理之前，声称没有流量费收取、代扣等，由厂家承担；但是激活后刷卡，出现扣费99元流量费，再问客户与销售办理者时，回答不一样；出现虚假宣传，不诚实，诉求：退款99元。"
"0","本人购买的飞利浦PPM7102E眼部按摩仪，按摩效果差，出现一边耳机不响的质量问题，联系售后，官方居然没有线下维修点，要加工作人员微信联系维修。上来让我提供购买凭证，这是公司奖品，没有购买凭证也无法提供。我说不成的话我花钱维修也行，遭到拒绝，说要核实是否是授权店买的。一个知名企业卖的产品，只要是正品且在保修期内就应该无条件给维修。你们的说明书里明确写了2年免费保修的要求并没有说要提供授权店的购买记录。同时不给保修的要求里也没有说非授权店购买的不提供服务，这机器上市都不到2年，质量问题就应该无条件的保修！飞利浦家电在中国公然违反消费者保护法，这种服务要投诉到底，想购买他们产品的消费者一定要谨慎！"
"0","8月底买了一个射频仪，店家说长期使用会有效果，到现在使用了将近2个月没有效果，性价比不高，效果不明显，反馈给商家只会话术敷衍，不给实际处理办法诉求：退货退款，谢谢，花个几百块买个没有用的东西真的服了"
"0","在2023年10月27日下午2点使用美容仪被烫破皮 第一时间联系了客服 客服一副爱理不理的态度 直到我在抖音快手小红书发文才在10月28日的晚上才有人联系我"
"0","本人于拼多多平台购买一款半岛激光生发仪，在购买前有联系商家客服，如果产品效果不好可以退货吗？客服回应可以！在使用一个月多，该产品不仅达不到宣传的效果，反而促使我头发越掉越多，联系商家退货，商家表示超出售后时间无法退货，并对比毫无表示，联系平台客服也没有任何作用。首先有购买时的聊天记录，商家表示无效就可以退！在平台的聊天，平台是看得到的，为什么平台对比无法保障呢？其次，本人购买的是针对性功能性医疗器械产品，对于此类产品，如果达不到该产品的效果，那么请问购买的意义何在？如果无效那么售卖此类产品是属于欺骗消费者吗？希望平台能对此做出处理！"
"0","在拼多多购买的美容仪，店铺发给我的明显使用过，有磕碰，并且店铺推卸责任，说是自检的时候没带手套，把人当傻子，依据《中华人民共和国消费者权益保护法》下列法规：第五十五条，经营者提供商品或者服务有欺诈行为的，应当按照消费者的要求增加赔偿其受到的损失，增加赔偿的金额为消费者购买商品的价款或者接受服务的费用的3倍;增加赔偿的金额不足500元的，为500元。法律另有规定的，依照其规定。"
"0","京东购买马老师 喜百岁命极光敬百年半导体激光治疗仪光盾心脑血管脑梗塞冠心病三高血压糖脂颈动脉斑块治理疗仪器￼￼，承诺30天无理由退货退款，在30天内使用3次没有效果且头痛加剧，要求退货退款。京东取走后8天一直未处置，还声称寄回的是光盾品牌与马老师品牌不符，血口喷人，可以看京东评论所有人收到货都是光盾品牌，现在一直未退款且无人解决，要求退款且三倍赔偿损失"
"0","十月十一日淘宝购买心电监护仪，客服说可以远程手机实时查看监护记录，但是到货后至今说他们升级需要等两天到星期二可以使用，现在已经星期五了还是不能用，明显是虚假宣传，要求退一赔四"
"0","我真的很无语。这款慕苏射频美容仪我买了不到一年。就出现电流感消失。我问了客服。客服说让我上脸试。 意思是我买了到现在都不是上脸试的吗？一款美容仪连一年都没到就这样用不了。 一点保障都没有 还说什么是护肤品的原因说。"
"0","买的黑金去斑仪，宣传淡斑美白，还能细致毛孔，用了半年完全没效果，客服推脱没效果就是自身问题，不予处理，要求折旧回收，也不同意，只能折旧换购6599另一款产品，宣传28天就能看到效果，买的还是加强版的，现在没效果又说是自身皮肤代谢问题，又建议自己二手平台转让"
"0","- [ ] 本人于7月20日在京东商城迈栩医疗器械专营店购买了一款名为邹润安的腹部按摩器，收到货后是一款名为南极人的按摩器，有去问过商家，为什么牌子都不一样？商家说是上传错了，然后问到商家究竟是做什么牌子的。商家也不愿意正面回答这个问题，随后我要求看授权书，检验是否为正品是，商家拒绝回答，之后找到京东协助，京东回复我商家没问题，授权之类不能给我看。对此我表示非常的愤怒，什么时候开始消费连知情权都没有了，商家虚假宣传是事实，京东不能监管商家挂羊头卖狗肉，还包庇商家，欺骗消费者，根据消费者权益保护法，商家虚假宣传，属于欺诈行为，要求三倍赔偿"
"0",".该公司血糖手表虚假宣传，要求开机建模才可测量，测量数据与医疗器械血糖检测仪出入非常大。该仪器测量数据根本无法做到准确和监测血糖等各项指标的功能，存在虚假宣传嫌疑。2.提交退款申请，履行七天无理由退换义务，商家在未经过任何沟通的前提下关闭退款通道。私信客服要求退货，客服称已激活拒绝退款，拿出的相关条例均未在商品页面标注。按照七天无理由退换货规则，商家页面未标注“一经激活不适用七天无理由""且交易前未经消费者确认“一经激活不适用七天无理由”原则，故应该可以履行七天无理由承诺。客服教客户进行操作，只字不提手表会被激活的事，客户试戴后因数据不准要求退货，不给退货，说已经激活不能退，京东商城好像一直在为该商家说话，退款要求一直未处理。"
"0","023年10月10日在京东袋鼠医生自营旗舰店购买一台血压仪，购买前询问有无第三方校准证书，客服说有，收到货后提供电子版，第二日收到货后要的时候客服说没有校准证书，严重影响到了我的产品使用，对我的工作进度造成了极大影响，对我本人造成了大的损失，与商家协商商家拒绝进行赔偿"
"0","1、8月16号京东平台购买的药品氨甲环酸片，因为自己之前买过一次身体有过一次抽出恶心发抖，呕吐等症状，药品买过来之后没有使用，联系商家这边退货退款，商家不支持！"
"0","10月1日下单一盒碳酸钙店铺不能确定有效期 购买6天后说发的过期药品"
"0","1199购买的极萌脱毛仪，根据说明书试用了几次没有作用，后面一直没有使用，要求退货"
"0","19号在天猫阿里健康大药房买了一台血糖仪，21号晚上收到快递，机器是被用过的，机器上都是油，灰尘毛发，还有很明显的摩擦痕迹，商家把二手商品按一手出售，存在欺诈行为，我现在要求商家退款并且赔偿我三倍金额"
"0","2016 年 2 月在京东买了一个罗氏血糖仪，2023 年 10 月发现血糖仪不亮了，更换了同款电池也无法开机，咨询罗氏京东旗舰店客服，需要拨打400 客服电话解决。本人在 10 月 12 日拨打罗氏客服电话，被告知 血糖仪购买 超 5 年无法售后维修。本人诉求要求罗氏公司检修！"
"0","2019年 10月购买的助听器买了两只，一只1830元，到目前已经坏过5次，2021年因助听器坏导致某个零件掉进耳朵出不来，去医院挂急诊取出的，找过店铺客服要求退货，她们说已经超时间不能退，理论了好长时间后给做了一个三年延保，我勉强接受，2023年1月份寄回去维修过，现在助听器又坏了，我寄回去维修商家一直说不是机器质量问题要收费，我一个助听器不就是正常佩戴，这个么贵的东西谁还拿着玩吗？现在助听器已经给卖家寄回去了，我现在强烈要求退货退款。"
"0","2019年3月购买伟康呼吸机DORMA500，2021年6月因可能产生挥发有毒颗粒和有机物责令二级召回，2023年9月才通知到我需要二级召回。"
"0","2019年3月天猫购买呼吸机伟康dorma500型，2021年3月因该产品涉及释放有害颗粒和分解有机物，药监局要求二级召回，直至2023年9月刚通知我召回。"
"0","2022.9.19我在快手蛋蛋直播间购买了一款左旋肉碱胶囊 减肥药 必须搭配运动发汗使用 买的时候我正在哺乳期 近期刚结束哺乳期我就打算开始减肥了 吃上这个减肥胶囊以后我心慌发晕一开始我没当回事以为我吃别的吃的 后面一只这样 我就吧其他吃的东西都停掉了 正常吃饭后休息半小时 开始运动吃这个减肥药  吃完还是心慌头晕  我就联系客服 客服给到我的回复是已经过了7天无理由退货了   难道必须在这7天内吃出问题来才行吗 你们卖的不是服装其他用的东西 你们卖的是吃的 是药 你们非带让我们吃出人命来就行了？ 你们这个处理问题的态度就没吧消费者放眼里吧  客服还说让我吧吃的那一瓶给退回去你们重新补发一瓶 难道你们每一瓶里面的东西都不一样吗 ？可不可笑 这么大的一家药企就这样处理售后的  遇到问题不处理光会逃避。希望平台给予处理！"
"0","2022年11月7日购买，23年国庆9.30在家发现血压计无法正常使用，因为家里是老人，他们只知道东西坏了用不了，30号晚上问客服，客服说要等技术人员回复，期间我表明我只有过年和国庆才在家，老人家不懂怎么操作，客服答复会尽快处理，10.3问客服处理情况，无果，10.8日再次询问，客服不理人，承诺的5年的免费换新现在一年都不到，已经在淘宝平台申请了退款，卖家拒绝退款，10.9日继续询问，卖家的态度差，在淘宝介入下弄了退货退款，但是村里没有快递和年轻人，基本上每周四或者周六才有邮政的快递到站点派送，故无法满足他们的上门收件服务，现在对方态度恶劣，将问题先从技术人员再推到厂家进而再推给我，东西就79块，让我去麻烦别人，这个麻烦别人的事情，好像根本不止79块，因为这么个东西到欠人人情，很无语。对他们的售后和承诺表示怀疑。目前该同款商品已下架，不知道后续5年还有什么保证。"
"0","2022年7月19日在拼多多平台购买一款欧格斯医用制氧机现在已经无法正常运行，承诺质量问题坏了  3年换新，10年免费维修，现在拼多多平台无法实现承诺的质保，属于欺诈消费者"
"0","2022年7月30/2022年8月29两次在京东琨泰大药房旗舰店购买了“恩必普”，期间，并不知情是假药，23年7月份接到父母的电话，说地方派出所上门笔录了购买“恩必普”及服药症状等情况，并告知此药为假药！接到父母的联络后，第一时间联络了京东客服，未果。同步联络了“琨泰大药房旗舰店”的客服，但没人搭理。以上"
"0","2022年我家里人在拼多多买了一单海金沙中药，售价7.8一斤，我觉得很便宜，就查了一下辨别真假方法，确认为假，又去药店买了海金沙，售价375一斤，差价这么高，做慈善也没这么做的，就是拿红砖头磨粉充当药材，举报后拼多多协商赔偿100元，并对商家以及该商品处理处罚，我信了，要求处理这个商品，毕竟是治病口服的东西，太丧尽天良了，我有说明同意方案的前提是他们处理这个东西，然后前几天发现这个东西一直在卖，销量还很高，价格不变，我就想试一下看看真假，下了一单，果然不出所料，还是假的，请问你们为了挣钱连人命都不顾了是吗，再次反应后，拼多多客服直接给我退了款，我不知道什么意思，我也没要求退款，我要求的是按食安法处理，别以为你们没经过我同意退款就可以推卸责任，这不是第一次了，第一次你们说处理也没有兑现，卖假药不怕遭报应吗，下方附上检测视频，真海金沙倒入凉水不会沉，是全部浮于水面，该商品直接沉底，且不会化开，碗底都是沉淀物"
"0","2023.7.25我在京东买了一款制氧机商品有瑕疵 商家没有品牌授权书 找京东解决问题 京东包庇商家 说没有授权书是可以的 那还拿什么证明这是正品呢？ 京东一直这样说不给解决问题 现在一个月过去了问题不解决一直拖着京东现在打电话说退不了货这不是明显欺负我们无助的客户吗？强制性买卖！"
"0","2023.7.25我在京东平台买了一款制氧机到货以后我发现商品有瑕疵，我找商家要品牌授权书 商家没有然后我打电话给京东客服 京东专员说没有品牌授权书也可以在平台售卖 这不就是明显的包庇商家吗？ 这怎么证明他是正品呢？那我说退货退款吧 而且商家宣传的品牌给我实际收到货的品牌不一致 京东多次给我给我沟通说没有办法退货退款 京东和商家现在不就是明显的强制性买卖吗？"
"0","2023.9.15下单购买飞利浦助听器一台，使用三天后不响了，找到平台处理，平台要找商家协商，商家打着31天无理由退换货的旗号，在平台招摇撞骗，平台要听商家意见，不让申请退货退款，声称申请了也会被驳回，后来商家同意退货，邮寄过去商家以各种理由不给退款，说不是他们的商品，说东西脏了，说年份不对，可他们提供不出任何能说明他发出来的货信息，平台就听信商家的一套操作不支持退款，并让商家寄回，售后不管，我钱花出去了，东西有问题没有人管，没人处理，人货两空，谁能接受！而且中途商家以各种方式骚扰平台不管，打电话，发短信，加微信，平台两天，进行威胁，平台一律不处理，所以我要求拼多多退货退款，并且三倍赔偿！"
"0","2023/9/7 收到购买的医用护理床，发现部件有损坏，随即在平台进行纠纷申请。经商家和plus 客服一致认定为发货物流造成的损坏，并且商品特殊，在已经拆箱组装的状况下，消费者无法自行打包。处理结论：由商家设法处理。 中间商家拒不处理。plus客服将此事件升级为纠纷，要求我自行去下单京东物流上门处理，并再三承诺京东物流会解决，实际在京东物流收到上门订单后反馈，商品尺寸和重量太大，无法处理。之后再反馈plus客服，客服反馈，已经要求商家限期响应处理，若不处理，将直接发起退款。实际商家在限期之内仍未处理，但plus客服反馈在内部申请退款流程中被财务否决退回，并且plus客服未主动联系我告知相关信息。导致目前已经第19天仍未处理完成。中间经手7-8位京东plus客服，并且都是我主动去电，plus客服的反馈相应都不积极和及时。文字描述可能不尽精准，希望黑猫平台帮忙介入调查，遵从事实"
"0","2023-6-21日在该店铺购买一子宫托，买回来后找客服要相关证件（根据药监局颁发的医疗器械分类目录，子宫托属于二类医疗器械产品），该店铺提供了江苏奥博金的注册证，但该店铺发给我的并不是奥博金的产品，且发给我的产品说明书和标签上没有体现产品的注册证编号和生产厂家等信息（根据医疗器械说明书和标签管理规定-国家食品药品监督管理总局令第6号的第九条和第十条，医疗器械说明书一般包括以下内容：产品名称，型号，规格，生产企业的名称，住所，生产地址等等2-3-4张图，是我收到的产品信息。第一张图是店家出示的证明，第5-6张是奥博金（店家所出示的说明书上证件）的产品"
"0","2023年10月14日在京东商城南侠医药旗舰店购买钙尔奇碳酸钙D3片共四瓶。该店宣传图均为100片每瓶，而10月15日收到的货为60片每瓶。该店不退款且迅速将该货品下架处理。"
"0","2023年10月18号，我在京东商城购买了一款治疗汗疱疹的药品，商家宣传修复皮肤快速止痒修复各种手足问题 但是到后来是消字号，涂在手上越抹越痒，害的我又去医院配了药，严重的欺诈消费者，虚假宣传，我要求按照消费者权益法赔偿 不满500按500"
"0","2023年6月10号，在拼多多锦芝堂健康购买了，妇科炎症用药总共买了三个疗程，每个疗程250多，总共花了700多块，购买的时候商家说这是特效药，用七天就有效果，结果他跟我说买两个疗程可以全部治疗好，结果我用了三个疗程，一有解决问题，反而让炎症更加严重，我要要求退款，并且赔偿，8月15号买了一单251元，7月15号买了一单253元，6月10号买了一单256元"
"0","2023年6月17在京东买了6盒黄栀花五海瘿瘤丸在7月9号吃出异物当时已经有多半颗已经吃到肚子里不到半小时就出现烧心恶心的症状喝了点热牛奶才好一些不敢相信京东这么大的一个平台居然卖这种伪劣产品这可是治病救人的药会吃出来异物简直不敢相信万一把人吃坏了可咋整本人要求厂家道歉并且退一赔十！"
"0","2023年6月9日通过美团外卖在美团买药上买进口疤痕药，收到货后，在芭克官网上无法查询结果，确认假药，联系美团客服一直在推脱责任，卖家也不做出任何回应，就一直说是正品，但是无法提供人工药品检测报告。"
"0","2023年7月19日从拼多多商家广州佳美美容仪器厂下单一台德玛莎Derma水光机，商家告知没有德玛莎水光机链接给我发了个其他链接让我拍，收到货后不是Derma水光机，是Darne导入仪，是仿德玛莎水光机，于是我申请了退货退款，商家拒绝退货退款，水光机属于医疗器械我要求商家出示水光机的资质《二类医疗器械备案证》《网络医疗器械销售许可证》商家也拒不出示，还说我给他们调换了旧仪器，商家发来是6.7公斤我发回去也是原包装6.7公斤，而且我不知道商家会给我发一台假仪器，我提前准备一台他们发来的假的旧的去换，希望平台严查商家不要挂羊头卖狗肉，混淆视听欺骗消费者"
"0","2023年7月24日在京东商场购买千草神医药品，2023年7月29日收到药品，发现商品不属于药物，是消字号产品只能用于消毒使用，而商家宣传界面清楚的表达了针对一系列炎症和涂抹药膏使用方法，收到货后商家拒不承认后表示有辅助治疗功效，那么作为消毒用品哪来的治疗功效，坚决维护自己的权益，要求商家下架产品道歉，并退一赔三处理。"
"0","2023年7月2号，淘宝购买铝合金铲式担架，到货组装过程，因产品做工粗糙，表面有金属毛刺，导致手部划伤，与商家协调售后无果。"
"0","2023年7月4号在美团佳一堂大药房旗舰店购买的维生素C咀嚼片两瓶，其中一瓶没有明确标注营养成分表，这个不符合国家食品法的规定。"
"0","2023年7月5日21:29于淘宝商家：海尔医疗器械旗舰店（下文称淘宝店），花费了1408元购买了，海尔制氧机家用老人孕妇车载吸氧机雾化一体机小型高原氧气机便携院线双倍顶配款制氧机【双倍制氧＋可雾化＋40db（下文称制氧机），图文广告宣传我所购买的制氧机轻音为40db，实则购买到家中使用后噪音过大，手机软件进行检测后音量显示为最大值47db，最小值42db，后与淘宝店沟通噪音问题，淘宝店出示有资质的专业机构测试制氧机运行噪音结果为最低41db，与店家在淘宝页面宣传的广告：制氧机轻音40db的情况不符，广告与出示专业的测试文件相悖，涉及错误诱导消费者，虚假宣传，根据《消费者权益保护法》 第五十五条，经营者提供商品或者服务有欺诈行为的，应当按照消费者的要求增加赔偿其受到的损失，增加赔偿的金额为消费者购买商品的价款或者接受服务的费用的三倍；增加赔偿的金额不足五百元的，为五百元。我诉求为退一赔三。"
"0","2023年8月15日，我在京东商城弦露大药房旗舰店购买“丁达尔修复膏淡纹妊娠纹医用硅酮凝胶敷料修护凝丁达尔祛痘印软膏 丁达尔_硅酮凝胶敷料 买二贈一(3支装)”订单编号：279*********，计划家属（孕妇）使用，到货以后发现该产品包装名为“丁达尔修护凝胶”，侧边详情中产品名称则为：鳄王牌皮肤抑菌膏，主要成分表复杂，其中部分配料不适合孕妇使用，针对该商家的恶劣行为，我申请投诉处理，诉求为下架违规商品，假一赔十，京东商城应对监督缺失缺位作出说明并道歉，不要推诿塞责，同时全力帮助消费者维护合法权益。"
"0","2023年8月20日在京东入驻商家德仁堂 大药房旗舰店购买了49.9的止痒去跟药膏，8月23日收到快递，然后去问医生， 医生说这个不是药，消字号只有消毒作 用没有药效，联系商家处理联系不上，服务态度差，合法权益得不到保障"
"0","2023年9月13在拼多多大湖大药房旗舰店下单三诺BA-803蓝牙款血压仪，下单时跟客服也有沟通是蓝牙版的，16日收到货发现不是蓝牙版跟客服沟通，客服表示蓝牙版仓库没货遂拒绝换货要求，商家明显涉嫌欺诈行为以次充好，根据《消费者权益保护法》第五十五条规定，经营者提供商品或者服务有欺诈行为的，应当按照消费者的要求增加赔偿其受到的损失，增加赔偿的金额为消费者购买商品的价款或者接受服务的费用的三倍;增加赔偿的金额不足五百元的，为五百元。现要求拼多多保障消费者合法权益退货退款且赔付500元。"
"0","2023年9月17日，在天猫商城海尔医	疗器械旗舰店选购海尔全自动双水平呼吸机前，询问客服:如购买使用后效果不佳或佩戴不舒适能否退货?使用过后算不算影响影响二次销售?!客服当时予以答复的是发了一张天猫保障七天无理由退换货的截图。作为消费者的我，当时看到这种截图答复，就认为是可以退货的便购买了该商品。在2023年9月19日收到该商品，连续使用三天当中发现本人佩戴此产品后整夜无法入眠，经过一些列调试最终无法适应，便寻找商机退货退款。结果商家以医疗器械使用后影响二次销售为由不予退货退款。并且发了产品详情页面最后一页的几排小字。作为消费者我并不了解医疗器械产品使用后是不能退款，而且也不会在购买产品前逐字逐页的阅读的。客服以模糊不清答复，误导我购买。使用三次机器完好无损，要求30%折旧费霸王退款要求"
"0","2023年9月23号，我在京东商城买了一个治疗牛皮癣的药膏，拿回来拆开包装看说明，是一个保健膏，这个商家宣传牛皮癣，用了这个药膏三天就好，一抹消除，这个是严重虚假宣传啊，他连药都不是，是个保健品，严重欺诈消费者，而且宣传很离谱，误导消费者。然后就进行京东官方投诉官方一直没有处理这个问题，一直拖时间。希望官方大大能帮我处理商家，赔偿我损。"
"0","2023年9月23日，本人通过亚马逊全球购下单购买ketone品牌酮体检测仪，货品购买性质为个人跨境电商购买并上传了个人身份信息，计划10月初送达。后商家未与本人沟通，直接于10月初取消订单。电话询问客服，被告知货品在运送中损坏，无法交付，也不承担赔偿，并且不提供损坏的证据。这种行为除违反合同契约外，同时涉嫌以冒用本人名义以跨境电商形式取代一般贸易进口规避关税的走私行为。本人要求亚马逊公司交付货品或承担违约赔偿"
"0","2023年9月26日周二下午四点左右，大概8～10人来到新疆乌鲁木齐市新市区长春北路北辰四街广东庄子安置小区，声称是志高厂家销售人员，趁年轻人上班召集留在小区的中老年人参加他们的新品发布会。宣称规格型号为Zg-3907的志高智能坐便盖可以治疗便秘，预防治疗妇科疾病，并且当天免费上门安装试用，还给了我妈一张红色卡片，说她拿了卡片就是被选中的幸运儿，可以优先试用这个高科技智能马桶。因我妈长年糖尿病经常便秘，家里90岁的爷爷也经常便秘，就同意了试用一下，结果安装好以后就要求她支付2999元，说安装了就不能退了，可以给他送一个包装破烂的破壁机和锅当赠品。我妈付款后，工作人员只给了一张盖着志高智能电器售后专用章的红票，未提供正规发票，发票也未注明销售方地址，票面也没有销售人员电话，还弄坏了我们自己原装的马桶盖。我当天回家知道后立马将未使用的志高马桶盖拆解下来了，然后拨打发票上的售后人员电话尝试联系退货，但是一直没人处理这个事情。我查看了马桶盖说明书，这个马桶盖根本就没有治疗便秘和妇科疾病的功能！马桶盖不是医疗器械，为什么要虚假宣传产品功效?！同时我查了网上同样款式智能马桶盖均价也只有400多元，你们不但虚假宣传还要高于市场几倍的价格卖给中老年人，还有没有道德?我们要求退货退款！如不尽快处理，我们会找当地执法部门报警处理！"
"0","2023年9月28日在天猫买了一台海尔呼吸机，拆开管子后，闻到一股异味，闻了以后身体不适，不敢用了，就申请退款，商家表示你只要一拆就不能退，结果不给退"
