"0","媒体要整顿"
"1","这是什么阴间建议我真的涨知识了"
"0","加油，点赞"
"1","咱们莫不是女儿国吧？就这一通“老人”“小孩”“妈妈”，谁能看出来这个国家像是有男人的样子！"
"0","大龄青年也需要"
"0","领导看不见"
"0","真的是很不错"
"0","怎么可能？？"
"0","哈哈砖家……"
"0","赶紧取消烦死了"
"0","简单，不生了呗"
"0","非常支持！"
"0","吾等自愧不如"
"1","有病吧，让不让人打工挣点零花钱了"
"0","有五四青年节啊"
"1","没想到2020年最后一天起来后，郭敬明携手于正等各剽窃大师给大家拜了个早年，真特么晦气"
"0","已经卷死了"
"1","这种智商的代表存在的意义是什么？"
"1","建议专家先用洗衣机给脑袋脱脱水"
"1","如果专家只吃七分饱为什么还要说pi话？这不就是“吃饱了撑的”"
"0","乱趁的热搜"
"1","有百分之七十左右的女性不仅要工作还要顾家顾孩子。男的可能都要日理万机统一国家"
"1","中国妇女报存在的意义？？永远都是马后炮。"
"1","用性别来判断别人善恶和能力的人，真的很蠢"
"1","所谓养生专家死最快"
"1","高福曾经在某年政协会上信誓旦旦吹牛逼这事跑不了"
"1","生于忧患，死于安乐。你安乐了，幸福感提高了，人家不断地在忧患中奋进，一甩就甩开了。信他个鬼。"
"1","希望顺利通过，明确鉴定标准，剽子们真恶心"
"0","真的值得尊敬"
"1","先让找到对象再说吧"
"1","抄袭惩罚的成本太低。郭小四即便现在道歉也是为了利益而不是真心道歉，含糊其辞妄图蒙混过关。"
"0","还是提高吧"
"1","没个十年脑血栓，想不出这样的提议"
"0","差点就信了"
"1","这人恐怕脑子有病吧！还打着冠冕堂皇的借口。"
"0","这个就是趋势"
"0","都说了建议"
"1","这是真的吗？这种话也说的出口？还是人吗？这跟吃沾血馒头有啥区别"
"1","动动脖子上那个圆圆的东西在说话"
"1","徐州贱不贱啊"
"0","虽然但是。。"
"1","美国不同意就别指望我们同意"
"1","专家？能实名制吗？什么狗屁专家？年底又出来找骂，……滚吧！"
"0","不毒品零容忍"
"1","提这个建议的人，养尊处优，不用脑子思考问题，用不半身思考问题。"
"1","提现还要钱，去他🐴"
"0","这个支持！"
"1","这人一天闲的没事干不如去把村口的大粪挑了或者找个牢坐坐？"
"0","公务员如何安置"
"1","觉得各种借口口号观点都写满了虚伪，实在点的，自由交配趴体，一周一次"
"0","行吧ipad"
"0","这个提议不错"
"1","这些委员让我见到了世界的参齐"
"1","不是傻就是坏，还有就是没事找事，怕别人不知道这个代表。"
"0","这是根本目的"
"0","管管营销号吧"
"0","完全赞同有毛"
"0","低欲望社会"
"1","专家你们懂生活么？"
"1","能不能整治一下xz粉丝？"
"1","爸爸去打麻将喝茶打牌了呢"
"0","有必要，支持"
"1","中国性教育缺失，导致婚恋生活也格外畸形"
"1","不可以！滚！！！"
"1","这代表脑壳估计进水了，两杆子打不着的事扯一起"
"1","有没有过脑子...？"
"1","真要是有人为了这点补贴生孩子，那就不是个人，也不配当父母"
"1","目前的几个月都影响女性就业，改成3年？？？？脑子没大🧊，做不出来这事"
"1","江苏人会反对吧，买卖同罪，多少江苏人要进去"
"1","这玩意还需要建议😅😅😅😅😅本身就该是无效的啊，什么玩意"
"1","经济学家是不是食屎食多了呀？"
"1","有空研究女性择偶，不如好好研究肛门孕育"
"1","这种砖头就拿来砌茅坑好了"
"1","阅读能力还是有问题都说了只对轻罪消除重罪不可以"
"0","这个建议可行"
"0","快点实行吧"
"1","专家都是凭自己一张嘴巴，乱张口"
"0","时间太长了"
"1","男人不愿意干这种事，他们总觉得自己是要干大事的，这种婆婆妈妈的事，他们内心很鄙视"
"0","这个我也爱了"
"1","这是哪个憨批提的建议…"
"0","这年头真多砖家"
"1","现在好多男的越看越娘，辣眼睛"
"1","哪一年没有几个奇葩代表"
"1","卧槽这特么还得建议？？？"
"1","给单身的青年补贴点💰，万事都解决了。谢谢"
"1","我可去你的，中国妇女报在央视，人日开麦之前，他有说过一句话吗？？？评论都不敢开的组。事后诸葛亮"
"0","累到想辍学"
"1","又蠢又坏！"
"0","一千万考虑一下"
"1","没几十年大病提不出这样的问题"
"1","孩子都不从专家肚子里出来，上下嘴皮子一碰就说要三胎，一堆脑瘫"
"1","？？？这俩提议绝了，被榨得干干净净"
"1","吃撑了吧？大脑供血不足？提点有用的不好吗？？？"
"1","叔叔太棒了让专家去跟猪交配"
"0","汰，又出不去了"
"0","那就十分饱好了"
"0","这个很有道理。"
"1","狗屁代表放狗屁"
"0","娶回去好家暴么"
"0","看来我还有机会"
"1","我建议这些砖家没事不要给年轻人提什么建议，滚开给我去堵车我去睡大觉佛山"
"1","天天建议这个建议那个，没几个正常的"
"1","这些居民有病一样"
"1","2021十大迷惑性发言之一吃饱了撑的？？"
"1","上面：“不建议对带星号的行程卡用户直接采取隔离措施。”下面：“我不接受上面的建议，都给我滚。”"
"1","首先建议人大代表更像人大代表"
"1","以前能八千湘女上天山，现在八万“剩女”上农村也不是问题。"
"0","我觉得支持吧"
"1","太有必要了，应该整的不是饭圈，而是饭圈身后的黑心资本运作"
"1","地主家的存粮，长工有何资格享用，赶紧给我生，不然罚死你们这帮长工"
"0","我也想看！"
"1","你个SB想把国家吃空？"
"0","加一加一加一"
"0","不支持也不反对"
"0","这个可以的！"
"0","在家也得办公"
"0","保持生态平衡"
"1","花钱买🐷脑袋贴补这位教授的脑袋。"
"0","建议非常棒"
"1","放开生育，获取更多劳动力，可以不断压榨"
"0","有道理有道理，"
"0","刷脸好不好"
"0","那么补贴多少呢"
"1","猪的言论！"
"0","近视真的很烦"
"1","把每个流动人当做潜在的病毒，这是政府的无能"
"1","中国妇女报改名吧，改为男人报算了。"
"0","我也不赞成！"
"0","严惩非法行为"
"1","想口吐芬芳却语塞不知道说什么了我了个擦哦"
"1","这些混饭吃的代表是怎么选出来的？"
"0","人民好代表👍"
"1","什么都参一脚的砖家？"
"1","提出这个建议的人真是又坏又蠢"
"0","这样真不错的"
"0","到底懂不懂？"
"0","这才是代表"
"0","规范一下很好呀"
"1","能不这缺德不？！"
"0","好主意学到了"
"0","支持，好声音"
"1","吐了什么人大代表脑子不好使建议先就医"
"0","我直接转文告辞"
"1","现在有些个代表啥的感觉就是个制杖"
"0","举双手支持！"
"0","你是个聪明人啊"
"1","建议取消春节，以后只过圣诞节"
"1","你特么的不知道因为劳动力堪忧正鼓励生孩子吗？"
"1","没有一点现代文明的理念，这种人是怎么选上当代表的？"
"0","797不配拥有"
"1","？建议？谁tm还敢结婚啊？"
"0","怎么造福?"
"1","真的是奇葩地方的奇葩人干些奇葩事(除了受害者)"
"1","艹你血妈你个畜牲有多少年轻人买不起房结不起婚狗畜牲"
"1","买回来的妇女，产生的婚姻关系竟然还能是有效的吗？？？？？？？？？？？？放屁的婚姻"
"1","光说不练有个毛用？太仓市"
"0","不错，顶起来"
"0","我非常赞同"
"0","这个建议不错"
"1","银行垄断收费那会砖家连个屁也不敢放"
"1","哟还会说人话呢"
"0","生那么多干嘛"
"1","真心希望这些煞笔代表提点有用的建议，都尼玛提的着什么东西啊，艹！"
"1","洗尼马地啊！这里拐卖人口在全球占比多少？"
"1","请问今年的代表发生了什么，建议一个比一个nc？就无语"
"0","支持必须支持"
"1","诶嘿嘿回个屁～点开词条，带星号就集中7+居家7，玩呢"
"0","健康比美更重要"
"0","这个非常好"
"1","董大姐，刚愎自用，攻城拔寨是有优势，跨越多元化，没啥头脑"
"1","有年前清秦风舅妈二婚消息的决心就能彻底排查又不是没有能力"
"0","这是人民代表"
"0","腾讯直呼内行"
"0","因为新电影"
"1","你先把百度文库的收费取消了再BB"
"1","算个什么东西给女性建议怎么不建议你闺女嫁给村口二狗子"
"0","建议到元宵"
"1","什么人都能称作家啊"
"0","看新闻了嗯嗯"
"0","多做点实活"
"0","对家暴零容忍"
"1","收复回来现在却在搞独立，不是什么值得庆祝的事情。脑子有水"
"0","我也要附议"
"1","必须支持，双手双脚赞成，愿被拐卖的儿童都能早日回家，可恶的人贩子！！！"
"0","不懂(=_=)"
"0","真是心痛啊！"
"0","这个提议很好。"
"1","光教育孩子不行啊，性侵儿童能立法切鸡鸡吗"
"0","好要能落地哎"
"0","是的，就是这样"
"0","稀罕！！！！"
"1","有病谁不想住公司附近不知道租金吗？也是这种站着说话不腰疼到都有车有房！呸"
"1","好家伙，刚延迟完退休，接着又搞这个。就怼着这一波韭菜往死了割？"
"1","生生生，就知道生，父母生而不教，外部资源配置不上。生出来凑数，整天被关在家里咚咚咚玩耍影响邻居吗？"
"1","代表肩膀上面是个肿瘤"
"1","为什么老是有那种奇奇怪怪的专家来建议这建议那啊？真站着说话不腰疼？不会建议就别建议好吗？"
"1","现在有些小学语文老师真不不要脸是要给你妈筹棺材钱吗补课班没完没了的"
"1","我就问一哈高中这么多内容都是赶着上完的你只有两年是要把学生压死吗"
"1","纯疑惑:积分太低咋办，会把孩子领走吗？"
"0","真的很重要"
"1","真就离了八辈子谱了，人都他妈没了还不忘了宰一手？"
"1","代孕绝对不能合法！！！！朱什么鬼的赶紧给老子下台，什么阿猫阿狗都能当人大代表了"
"1","这种low话题还没过时以年薪来论强基于这种基础的话题有jiba可讨论性啊无语。大前提你论清楚了吗"
"0","支持一下来咯"
"1","查徐州一个都这么困难，查全国根本不可能"
"1","鸡鸭鹅兔啥的早该封了！！！！"
"1","没个脑积水都不会说出这个政策好"
"1","哈哈哈，如果可以的话，把初中缩短成两年吧。如果不可以的话，建议取消砖家。"
"1","我已经投诉这个博主了，又蠢又坏，一个有粉丝基础的博主发文完全不负责任，下面的好多评论看的气死了"
"0","闲的没事干"
"1","这男的还建议代孕合法化，坏得很"
"1","有的建议是为了事实，有的建议是不用脑子"
"1","大家难道不都是交一样的吗？教授是脑子被门夹了吧！"
"1","说真的，取消了也没啥用，明着不能歧视，暗里还是会歧视的给你考，不给你上岸"
"0","好多失效了！"
"0","真的建议取消"
"0","羊毛哪来的？"
"1","老师可太他妈难了"
"0","社会越来越倒退"
"0","叫爸爸去接啊"
"0","还是要分档"
"0","一起期待！"
"1","男女一起平分这三年。女性独享的话……我就只有一句qnmd要讲讲"
"0","提案细节跟进"
"1","“我打自己老婆还犯法?”"
"0","浪费一个提案"
"1","专家，就是站着说话不腰疼。没事儿装点门面，有事儿出来背锅的一群人"
"0","买方罪更大"
"1","太麻烦，直接让男人在家扶养孩子，那女人去赚钱好了。"
"0","早点挣钱也有错"
"1","我这辈子是不会结婚了的要是我被拐了我就把那一家子弄死md"
"1","小红书上刷到的真心建议把这些两性科普知识写进初中课本2022年了中国的性教育还是跟屎一样"
"0","二把子支持"
"0","幼儿园确实挺贵"
"0","有的时候确实"
"1","代孕入刑，评论里某些说没必要的男的，你没有子宫没有发言权哈"
"0","非常好的提议"
"0","雷总还是猛的"
"1","反剽窃基金真是讲究，提议命名华东地区郭敬明先生反剽窃基金，简称东郭先生反剽窃基金🙃"
"0","支持支持！"
"1","网游和网游能一样吗？？？这位代表是不是对网游有什么误解"
"0","有这个必要吗。"
"1","今天朋友圈看到的图片是真的官方发的吗？必须让党员生三胎？这算道德绑架吗"
"0","这个非常赞同"
"0","双手赞成！！"
"0","砖家的话~"
"1","笑死，不仅生三个，还要产假休三年，那女孩子就专门读深闺学校，从小就学怎么生怎么带孩子就好了"
"0","应该强制婚检"
"0","夸，就完事儿了"
